class,conversation
일반 대화,저기 배달 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금주문이 밀려서요 와웅 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다 ...
일반 대화,심심함 운동 어떰?? ㄱㄱ 인정 운동 완전 재밌음 와 실화냐 나도 보고싶다 ㄹㅇ 뭥미 언제 ㄱㄱ ㅎ 좋아 와웅 근데 나 포인트 없음 에바야 뭥미나중에갚으셈 미쳤다 역시 너뿐임 오키
일반 대화,안녕 코인 했음?? ㅇㅇ 개꿀 코인 너무 재밌음 ㅎ 개졸려 나도 보고싶다 ㄹㅇ 어떢함 언제 할까 ... 오키 와웅 근데 나 포인트 없음 에바야 ㄹㅇ 나중에 갚으셈 개웃겨 역시 대박임 ㅃㅃ
일반 대화,저기 택배 언제와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 ㄹㅇ진짜짜증나네요 빨리 해주세요 ㄹㅇ 최대한 빨리해드리겠습니다
일반 대화,머해 과제 봤냐? 먼데 ㅋㅋ 과제 완전 노잼 에바임 나도보고싶다 ㄹㅇ와웅 언제 보자 그래ㅎㅎ근데 나포인트 없음 내가 냄 개졸령 나중에 ㄱㄱ 졸귀 역시 너뿐임 잘자
일반 대화,머해 학교 어떰?? 웅웅 와웅 학교 너무 재밌음 ㄹㅇ 슬프노 난 별로 하고싶다 ㄹㅇ 어떢함지금 당장 할까 그래 킹받네 근데나포인트없음 ㅎ 괜춘 ㄹㅇ 나중에 ㄱㄱ 대박이네 역시 너뿐임ㅂㅂ
일반 대화,하이 유튜브봤냐? ㄹㅇ 몰라 ㅎㅎ 유튜브 너무 재밌음 슬프노나도 보고싶다 ㅜㅜ ㄹㅇ개졸령 지금 당장 할까 좋아 개졸령근데 나돈 없음 ... 괜춘 킹받네 나중에ㄱㄱ 미쳤다 역시너뿐임 ㅂㅂ
일반 대화,야 운동했음?? ㄹㅇ 어어 왜 ㄹㅇ 운동 진짜 에바임 ㅋㅋ 개웃겨나도 하고싶다 인정 레알 지금 당장 ㄱㄱ 좋아 커엽 근데 나 돈 없음 괜춘 어떢함 나중에 ㄱㄱ 와 실화냐 역시 너뿐임 오키
일반 대화,머해 치킨 어떰?? ㅜㅜ ㄴㄴ 킹받네 치킨너무 에바임 개졸려 나도 하고싶다 ㄹㅇ 와웅 언제 보자 ㅎㅇ 좋아 인정근데 나 포인트 없음 에바야 대박 나중에 ㄱㄱ 대박이네 역시 대박임 ㅂㅂ
일반 대화,머해 넷플릭스 어떰?? 웅웅 ㄹㅇ 넷플릭스 너무에바임 ㅎ 개웃겨 난별로 안함 인정 와웅 지금 당장 할까 그래 개졸령 근데 나 포인트 없음 !! 내가 냄 레알 나중에갚으셈 졸귀 역시 너뿐임 낼바 ㅋㅋ
일반 대화,안녕 유튜브 봤냐? ㅇㅇ 커엽 유튜브너무 노잼 대박이네 나도 보고싶다 ? 인정 어떢함 지금당장 할까 ㄹㅇ 오키 개졸령 근데 나 시간 없음 내가 냄 레알 나중에 갚으셈 대박이네 역시 대박임 ㅃㅃ ㅎㅇ
일반 대화,하이 과제 어떰?? !! 몰라 ㅋㅋ 과제 완전 에바임 와 실화냐 나도 안함 ㅎ ㄹㅇ ㅋㅋ 언제 ㄱㄱ 그래 ㅎㅎ 근데 나 시간 없음 내가 냄 개꿀 나중에 갚으셈 개졸려 역시 대박임 ㅂㅇ
일반 대화,저기 편의점 도시락 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 ... 대박 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다 ㄹㅇ
일반 대화,ㅎㅇ 넷플릭스 봤냐? ... ㅇㅇ 어떢함넷플릭스 진짜 노잼 졸귀 나도 보고싶다 ㄹㅇ 커엽 지금 당장 ㄱㄱ ㅜㅜ 오키 개졸령 근데 나 돈 없음 에바야 옹개꿀띠 나중에 갚으셈 졸귀 역시 너뿐임 잘자
일반 대화,심심함치킨봤냐? ? 어어 왜 개졸령치킨완전 재밌음 졸귀 나도 하고싶다 ㄹㅇ 커엽 지금당장 보자 ㅎ 그래 대박 근데 나포인트 없음 ㅎ 내가 냄 ㅎㅎ 나중에갚으셈 !! 개웃겨 역시 너뿐임 ㅂㅂ
일반 대화,안녕 소개팅 했음?? ㄱㄱ 커엽 소개팅 진짜 노잼 와실화냐 나도하고싶다 인정 개졸령 언제 보자 그래 ㅋㅋ 근데 나 시간 없음 내가 냄 커엽 나중에 갚으셈 대박이네 역시 대박임 ㅂㅇ
일반 대화,저기커피 왜안와요 네 손님 잠시만요 확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해 코인했음?? ㅇㅇ ㄹㅇ 코인 너무 노잼 개웃겨 나도안함 인정 뭥미 언제 할까 좋아 인정 근데 나포인트 없음 괜춘 개꿀 나중에 갚으셈 대박이네역시 대박임 잘자
일반 대화,야게임 봤냐? ㄴㄴ레알 게임 진짜 에바임 졸귀 나도 하고싶다 인정 커엽 언제 할까 그래 커엽 근데나시간 없음 괜춘 어떢함 나중에 갚으셈 개졸려 역시너뿐임 오키
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 ㅋㅋ 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이밀려서요 ㅜㅜ 레알 진짜 짜증나네요 빨리 해주세요 ... 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락왜안와요 네 손님 잠시만요 확인해드릴게요 ㄹㅇ 아까부터계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 레알 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 언제와요 ㅎㅇ 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기 배달언제와요 네손님 잠시만요확인해드릴게요 아까부터 계속기다렸는데 빡치네요 ㅎ 죄송합니다 지금 주문이 밀려서요 ㅎㅎ 진짜 짜증나네요 빨리 해주세요 ㅎㅇ 최대한 빨리 해드리겠습니다
일반 대화,머해 게임 봤냐? 먼데 ㄹㅇ게임 진짜노잼 대박이네나도 보고싶다 ... ㄹㅇ ㅋㅋ언제 할까 오키 커엽 근데 나 시간 없음 ㅜㅜ 괜춘 와웅 나중에갚으셈 대박이네역시 너뿐임ㅂㅇ !!
일반 대화,야 게임했음?? 어어 왜 옹개꿀띠 게임 너무 재밌음 ㅎㅇ 대박이네나도 안함 ㄹㅇ 레알 지금 당장 할까 ㅋㅋ 그래 커엽 근데나 돈 없음 에바야 ㄹㅇ 나중에 ㄱㄱ 슬프노 역시 너뿐임 오키
일반 대화,저기커피 언제와요 네 손님잠시만요확인해드릴게요 아까부터계속 기다렸는데 빡치네요 죄송합니다지금 주문이밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다
일반 대화,저기 커피바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해 주식 어떰?? 웅웅 옹개꿀띠 주식 진짜 노잼 개웃겨 나도 보고싶다 인정 개꿀 언제ㄱㄱ 좋아뭥미 근데 나 돈 없음 내가 냄 레알 나중에 갚으셈 에바임 역시 너뿐임 ㅃㅃ ㄹㅇ
일반 대화,하이 운동 봤냐? ㄱㄱ킹받네 운동 완전 재밌음 졸귀 난 별로 하고싶다 ㅎㅇ ㄹㅇ ㄹㅇ 언제 ㄱㄱ 그래개졸령 근데 나 포인트 없음 에바야 커엽나중에 ㄱㄱ ? 대박이네 역시 대박임 ㅂㅇ
일반 대화,ㅎㅇ 학교 봤냐? 어어 왜 와웅 학교완전재밌음 ? 슬프노 나도 하고싶다 ㄹㅇ ㅎㅎ 지금 당장 보자 ? 좋아 개졸령 근데 나 포인트 없음 ? 괜춘킹받네 나중에ㄱㄱ 개웃겨 역시대박임 낼바 ㄹㅇ
일반 대화,저기 택배 언제와요 ㄹㅇ 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데빡치네요 죄송합니다 지금 주문이 밀려서요 ... 개졸령 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해 주식 어떰?? 웅웅 ㄹㅇ주식진짜재밌음 ㅜㅜ 개웃겨 나도 하고싶다 인정 레알 언제 보자 좋아 커엽 근데 나 시간 없음 에바야ㅋㅋ 나중에 ㄱㄱ 와 실화냐 역시 대박임 낼바
일반 대화,야유튜브 어떰?? 몰라 대박유튜브 완전 노잼 개졸려나도 하고싶다 인정 와웅 지금 당장 보자 좋아 ㅋㅋ 근데 나 포인트 없음 내가 냄 ㅋㅋ 나중에 ㄱㄱ 졸귀 역시 대박임잘자
일반 대화,저기 편의점 도시락 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 ㅎㅎ 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ㅎㅇ
일반 대화,저기 배달 언제와요 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금주문이 밀려서요 대박 진짜 짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,ㅎㅇ 코인 봤냐? 몰라와웅 코인진짜 에바임 미쳤다 난 별로 하고싶다 ㅜㅜ ㄹㅇ ㄹㅇ 언제 보자 좋아ㄹㅇ근데 나 돈 없음 내가 냄 ㅋㅋ 나중에 ㄱㄱ 에바임 역시 너뿐임 오키
일반 대화,안녕 게임 어떰?? 말해바 뭥미 게임 너무 노잼 와 실화냐 나도 보고싶다 ㄹㅇ 개졸령 언제할까 좋아 개졸령 근데 나 시간 없음 에바야ㅎㅎ 나중에 ㄱㄱ 졸귀 역시 너뿐임 ㅃㅃ
일반 대화,저기배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금주문이 밀려서요 ㅎㅇ 인정 진짜짜증나네요빨리해주세요 ... 최대한빨리 해드리겠습니다
일반 대화,저기 편의점 도시락 언제와요 네손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다지금 주문이 밀려서요 ㅜㅜ 개꿀 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,자냐? 소개팅 했음?? ㄹㅇ 몰라 와웅 소개팅 완전 노잼 개졸려 난 별로 안함 !! ㄹㅇ 레알 언제 할까 그래 개졸령 근데 나 포인트 없음 괜춘 대박 나중에 갚으셈 ? 개졸려 역시 대박임 오키 ㅋㅋ
일반 대화,저기 배달바꿔줘요 네 손님 잠시만요 확인해드릴게요 ? 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 대박 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,야 학교 어떰?? 어어 왜 ㅋㅋ학교 진짜 에바임 ㅎㅇ 개웃겨 난 별로하고싶다 ㅎㅇ 인정개졸령지금 당장 보자 ㅋㅋ 그래 ㅋㅋ 근데 나 돈 없음 괜춘 ㅎㅎ 나중에ㄱㄱ 에바임 역시 너뿐임ㅂㅂ
일반 대화,야게임 했음?? ? 어어 왜 대박게임 완전 에바임 개졸려나도안함 ... ㄹㅇ 옹개꿀띠 지금 당장 ㄱㄱ 좋아ㅋㅋ 근데나 포인트 없음 내가 냄 인정 나중에 ㄱㄱ 에바임 역시 너뿐임 ㅂㅂ
일반 대화,ㅎㅇ 소개팅 봤냐? ㄴㄴ 와웅 소개팅 너무 에바임 와 실화냐 난 별로 하고싶다 ㄹㅇ대박 지금 당장 할까 좋아 ㅋㅋ 근데 나 포인트 없음 내가 냄 레알 나중에갚으셈 ... 에바임 역시 대박임 낼바
일반 대화,심심함 과제 어떰?? 어어 왜개졸령 과제 너무 에바임 ㅎ 개웃겨 난 별로보고싶다 ㅎㅇ ㄹㅇ ㅋㅋ 지금 당장 ㄱㄱ 그래 레알 근데 나 포인트 없음 에바야어떢함 나중에 ㄱㄱ 개웃겨 역시 대박임 잘자
일반 대화,자냐? 넷플릭스 봤냐? 말해바 ㅎㅎ 넷플릭스너무 재밌음 와 실화냐 나도 보고싶다 ㄹㅇ ㅋㅋ 언제할까 오키킹받네 근데 나 시간없음 에바야 ㅋㅋ 나중에 ㄱㄱ 개졸려 역시 너뿐임 ㅂㅇ
일반 대화,저기 커피 언제와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데에바잖아요 ㅜㅜ 죄송합니다 지금 주문이 밀려서요 레알진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 !! 죄송합니다 지금 주문이 밀려서요 옹개꿀띠 진짜 짜증나네요 빨리 해주세요 최대한 빨리해드리겠습니다
일반 대화,저기 커피 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다지금 주문이 밀려서요 커엽진짜짜증나네요 빨리해주세요 최대한 빨리 해드리겠습니다
일반 대화,안녕 학교봤냐? 웅웅 레알 학교 진짜 노잼 졸귀 나도 보고싶다 인정 레알 언제 할까 좋아 개꿀 근데 나 포인트 없음 괜춘 뭥미 나중에 ㄱㄱ ... 슬프노 역시 너뿐임 ㅂㅇ ㅎㅇ
일반 대화,안녕 알바 어떰?? ㄱㄱ 킹받네 알바 진짜 재밌음 졸귀 난별로 보고싶다 ㄹㅇㄹㅇ 지금 당장 보자 오키ㅋㅋ 근데 나 시간 없음 괜춘와웅 나중에 갚으셈 대박이네 역시 대박임 ㅂㅂ ㅎㅇ
일반 대화,저기 택배 왜 안와요 네손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 ㅎㅇ 죄송합니다 지금 주문이 밀려서요 ㅎㅎ 진짜 짜증나네요 빨리 해주세요 최대한빨리 해드리겠습니다 ?
일반 대화,자냐? 주식 했음?? ㅜㅜ 몰라 레알 주식 진짜 재밌음 ㅎ 와 실화냐 난 별로 보고싶다 ㄹㅇ뭥미언제 할까 그래인정 근데 나시간 없음 ㅜㅜ 내가 냄 레알나중에 ㄱㄱ 대박이네 역시 너뿐임 ㅃㅃ
일반 대화,저기 편의점 도시락 왜 안와요 네손님잠시만요 확인해드릴게요 ㅎㅇ 아까부터 계속 기다렸는데 빡치네요 ㅜㅜ 죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,머해 편의점 봤냐? 웅웅 개꿀 편의점 너무 재밌음 미쳤다나도 보고싶다 ㄹㅇ 개꿀 지금 당장 할까 그래 레알근데 나 돈없음 괜춘 ㅎㅎ 나중에ㄱㄱ 개졸려 역시 대박임 낼바
일반 대화,안녕 학교 어떰?? ? 몰라 어떢함학교완전재밌음 개졸려 난 별로 하고싶다 ㄹㅇ ㄹㅇ 지금 당장 ㄱㄱ 오키 ㅋㅋ 근데 나 돈 없음 에바야커엽 나중에 갚으셈 대박이네 역시 대박임 오키
일반 대화,저기 편의점 도시락 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 킹받네 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 택배 바꿔줘요 네손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 빡치네요 죄송합니다 지금 주문이 밀려서요 옹개꿀띠 진짜짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,하이 소개팅 했음?? ㅇㅇ인정 소개팅 진짜 재밌음 ? 와 실화냐 난 별로 안함 ㄹㅇ 개졸령 지금 당장 ㄱㄱ 오키 뭥미 근데 나 돈없음 괜춘 와웅 나중에 ㄱㄱ ㅎㅇ 슬프노역시너뿐임 잘자
일반 대화,ㅎㅇ 코인 어떰?? 웅웅 ㅎㅎ 코인너무 에바임 개웃겨 나도 보고싶다 ㄹㅇ 뭥미 언제 할까 오키 킹받네근데 나포인트없음 에바야 인정 나중에 ㄱㄱ ... 개졸려 역시 너뿐임 잘자
일반 대화,안녕 넷플릭스 했음?? 어어 왜 대박 넷플릭스 너무 에바임 슬프노 난별로 하고싶다 인정 어떢함 언제 보자 ㅜㅜ 좋아 개꿀 근데 나 시간 없음 괜춘 레알나중에 갚으셈 ? 졸귀 역시 대박임 낼바
일반 대화,자냐? 넷플릭스봤냐? ... ㅇㅇ 개꿀 넷플릭스 너무재밌음 ㅎㅇ 대박이네 난 별로 보고싶다 인정 어떢함 언제 보자 오키 개졸령 근데 나 시간 없음 괜춘 옹개꿀띠 나중에 갚으셈 와 실화냐 역시 대박임 ㅂㅇ ㅋㅋ
일반 대화,ㅎㅇ 편의점 했음?? ... 먼데 대박 편의점 너무 재밌음 에바임 난 별로 보고싶다 ㄹㅇ 개꿀 언제 ㄱㄱ 그래 뭥미 근데 나 돈 없음 에바야 개졸령 나중에 갚으셈 개졸려 역시 너뿐임 ㅂㅂ !!
일반 대화,저기 커피 바꿔줘요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽진짜 짜증나네요빨리 해주세요 최대한빨리해드리겠습니다
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요확인해드릴게요 아까부터계속기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 커엽 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다
일반 대화,저기 배달 왜 안와요 네 손님 잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㄹㅇ 진짜 짜증나네요빨리 해주세요 최대한 빨리 해드리겠습니다 ?
일반 대화,자냐? 주식 봤냐? ㄴㄴ 대박 주식진짜 재밌음 와 실화냐 나도 보고싶다 ㄹㅇ 커엽 지금 당장 보자 그래 ㅎㅎ 근데나 돈 없음 에바야 어떢함 나중에 갚으셈 개졸려 역시 대박임 ㅂㅇ
