class,conversation
직장 내 괴롭힘 대화,김사원 내가 오늘 자네 왜 불렀는지 아나? 자.잘 모르겠습니다. 하아.김사원 말이야 아무리 평사원이라지만 무능한 것도 정도가 있지! 죄송합니다. 하겠습니다. 그런 들으려고 줄 죄송합니다. 큼 죄송하다면 됐네. 크흠! 자네 친구들 많지? 네? 갑자기 왜. 아니 반반한 거 말고 할 줄 없는 김사원 친구들이면 다 거 아닌가? 나도 장가도 들어야 하는데 소개 좀 시켜줄 수 있을까 싶어서. 이대리님.죄송합니다.친구들은 다 연인이 뭐? 김사원은 이런 쓸모도 없나? 이렇게 일도 못해 비위도 못 맞출거면 뭣하러 회사까지 나오나? 그냥 시집가서 애나 낳고 밥이나 차리지? 이대리님 말씀이 너무 지나치십니다!
일반 대화,어서오세요. 주문 도와드릴까요? 저기 아메리카노 두 잔 주문 가능한가요? 네 가능합니다. 결제는 카드로 하시겠어요? 네 여기요. 혹시 할인 어떤 방법 없나요? 혹시 저희 매장은 적립이 마감되었습니다. 아 막 아쉽네요. 그럼 그냥 주세요. 네 잠시만 기다려주시면 벨로 알려드릴게요. 네 안녕히 계세요.
일반 대화,안녕. 너 지난 주말에 쇼핑 진짜 거 본 거야? 아 그거? 무슨 슬픈 내용이었는데 이름이 안 나네. 에이 다시 생각해봐. 얼른 검색해봐. 완전... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 돈이 아깝게 그걸 왜 찍니. 아하 엄청. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 바이바이
기타 괴롭힘 대화,그래도 민정이 정도면 바르게 잘컸지 고마워 예지야. 엄마 없이 얼마나 고생이 많았겠어 하하.그렇지 어릴 엄마 일찍 돌아가신게 참.힘들었는데 그래도 그 때를 계기로 열심히 한 것 같아. 지금이야 그렇게 긍정적이지난 너였으면 세상살기 정말 없는데 편히 다니지도 못하고.그렇지? 그만해 예지야. 좋은 날 그런 얘기를 왜해. 다들 봐서 다 좋다. 그러게.다들 잘지냈어? 난 이번에 엄마 친구분들이랑 여행보내드렸어 참 장난아니더라.넉넉하게 용돈드리고 하니까 하하 예지 어머님은 좋으셨겠다. 난 니가 부럽다야. 여행보낸다고 용돈 드릴 것도 없어서
일반 대화,"팀장님 안녕하세요. 보고 건으로 여쭐 게 있어요. 네 듣고 있습니다. 혹시 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 팀장님께 제출할 서류 작업이 좀 꼬여서 걱정되네요. 글쎄 나는 반댄데! 이따가는 끝낼 수 있는 거죠? 네, 지금 당장은 꼭 마무리해서 전달 드릴게요. 알겠어요. 팀장님 기분이 좀 예민하시니까 솔직히 조심하시고요. 네 나도 그렇게 생각해. 정보 공유 감사합니다. 네 내일 뵙겠습니다."
협박 대화,내 마누라 만났지? 무슨소리에요 엊그제 둘이 길에서 같이 봤어 그냥 길가다 마주쳐서 거짓말하지마 헛짓거리 하고 다니는거 다 알아 오해해요 형님 아주 그냥 웃느라 정신 없던데 오랜만이라 반가워서 그랬죠 헛소리마 나는 내가 본 것만 니네 둘다 죽여버릴거야 정말 오해힙니다. 뒤통수 조심해라 내리찍어 죽여버릴테니까 눈에 띄지마 오해해요.형님
협박 대화,더 이상 살고 싶지가 않아. 여보 켁.이게 무슨.무슨 냄새야? 여보 우리 천국에서 다시 만나자. 여보. 잠깐만. 이거 가스냄새 아니야.!? 세상이 이렇게 개같을 수가 왜 난 맨날. 맨날 ! 나만 .!! 당신 왜 나가자. 응 제발.! 손 좀놔줘. 같이 가자. 여보 . 나 당신 밖에 없는 거 알지? 우리 이제 힘들지 않게 천국으로 난 . 죽고 싶지 않단 말이야.! 당신 왜 이래 정말.!! 당신까지 날 버리겠다는 거야!? 어?! 끝까지 함께 하기로 했잖아!! 같이 죽자고 !!! 여보.흐윽.제발.이러지.말.말아요.
협박 대화,이거 왜 안 했어? 왜 안했냐니깐 힘들어서요. 힘들다고 안해.? 빨리 해 내일 하면 안될까요? 무슨소리야 얼른해 싫어요. 좋은말로 말 할때 해 죽여버리기 전에
일반 대화,어서오세요. 주문 도와드릴까요? 저기 조각 케이크 하나 주문 가능한가요? 네 가능합니다. 결제는 카드로 하시겠어요? 네 여기요. 혹시 할인 무슨 방법 없나요? 혹시 저희 매장은 할인이 마감되었습니다. 아 진짜 아쉽네요. 그럼 그냥 주세요. 네 잠시만 기다려주시면 벨로 알려드릴게요. 네 감사합니다.
직장 내 괴롭힘 대화,중요한 전화 올 수도 있으니까 점심시간에 사무실 대기 좀 해줘요. 그러면 제 점심은 어떻게 합니까.? 우리 회사를 위해서 한번만 희생해 주게. 저번에도 제가 또 제가 합니까? 보니까 주변에 밥 먹을 사람도 없는 것 좀 해주지? 그건 너무 심하신거 아닙니까.? 다음에 자네에게 밥 한 번 사도록 할테니 부탁하네. 저는 못할 것 같습니다. 여기 지금 우리 말고 아무도 없는데 내가 할까? 직원들이 뭐라고 생각할까? 이번 까지만 제가 대기 하겠습니다.
직장 내 괴롭힘 대화,어이 김대리 김대리가 내일부터 내것 까지 도시락 반찬 좀 싸와 네? 저희는 저희끼리 반찬 갖고 와서 점심 먹는 건데요 하는 내거 까지 싸오면 여자가 되어서 부장님도 아침에 반찬 간단히라도 이 나이에 반찬 싸오게 생겼어? 굴 긴 죄송합니다 밖에 나가서 먹으면 속도 베리고 맨날 똑같잖아 그럼 과장님 밥은 들고 오시나요 싸오는 김에 내 밥도 싸오면 좋잖아 햇반도 아니고 밥을요?
직장 내 괴롭힘 대화,길동씨 아파요? 네?아뇨 얼굴이 죽은사람같네 죽은사람이라뇨 립스틱이라도 발라 화장했는데요 화장했는데 그 모양이야. 네 거래처사람들 여기오는 밥맛떨어지겠네 .죄송합니다
갈취 대화,야 거기 너 일로와봐 저 저요? 그래 너 찐따같은 놈 말 한번에 못 알아듣냐? 죄송합니다 왜요? 왜요? 말대꾸하냐? 미쳤나 돈이나 꺼내 지갑을 안 들고 왔어요. 개소리하네 그럼 학교에서 버스 어떻게 타고 왔어? 빨리 꺼내라 진짜예요. 돈 그냥 줄래 맞고 줄래? 드릴게요. 천원 있어요.
기타 괴롭힘 대화,야 너 어제 옆반 고백했다며? 어.? 차였지? 차였겠지 어.뭐. 그래너 같은 게 이상하지. 쪽팔리게. .무슨 말이야. 솔직히 너 뭐 볼 게 있어. 왜 그래. 못생겼지 공부도 못하지 돈 많은 것도 아니지. 그만해.
직장 내 괴롭힘 대화,왜 그렇게 멀뚱 서있어? 회사가 장난이야? 네? 아니 빠릿빠릿하게 좀 움직여 네 뇌가 장식이야 넌? 아니요 골때리는 새끼네 씹냐? 싸가지 없는놈 아닙니다
직장 내 괴롭힘 대화,아이 이거 복사기가 왜이렇게 안되지? 어머. 김인턴. 이런것도 할 줄 역시 애들은 티가 난다니까? 네? 말씀이 너무 심하신거 아닙니까? 곧바로 대드는것봐. 내세울 것 하나 없으면서 이런데 다니면 기분이 어때? 어이어이. 왜그래 무슨일이야들. 대리님. 얘 복사기 하나 못다루는거있죠?진짜 너 고등학교 어떻게 몰라? 아니 요새 애들은 말야. 머리가 텅비어선 할 줄 아는게 없네 없어. 그럴려면 회사는 뭐하러 다니니? 아주 돈벌기가 쉽다니까 쉬워 정말 너무들 하시네요. 복사기가 고장난것같은데 이것도 제 불찰입니까? 어머 너 안되겠다 너 잘지켜봐 앞으로 회사에서 니가 어떻게 무너질지. 한번 잘 버텨봐
일반 대화,야. 너 지난 주말에 여행 진짜 거 본 거야? 아 그거? 진짜 웃긴 스토리이었는데 이름이 안 나네. 에이 말도 안 돼. 지금 당장 검색해봐. 막... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 돈이 아깝게 그걸 왜 찍니. 아하 사실. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 바이
직장 내 괴롭힘 대화,오늘까지 자료 좀 찾아줘 자료요? 어떤 자료 말씀이시죠? 아까 말씀하신 자료는 다 드렸는데요 아 내가 내일까지 기획안 써야하는데 자료가 부실해서 좀 찾아줬음 좋겠어 선배님 기획안이고. 제 업무 외의 일인 것 같은데요 뭐라고? 그래서 못하겠단 소리야? 이제 퇴근 시간도 다가오는데. 이 자료 찾으면 저 이틀 연속 야근이예요 어쩌라고. 선배가 하라면 하는거지 저도 참다 참다 말씀 드리는 거예요. 저번부터 계속 업무 외에 개인적으로 저한테 시키시잖아요 하라면 해. 나도 신입때는 선배들 개인적인 일도 도맡아 했어 못하겠습니다 회사생활 아주 불편하게 하고 싶은가봐?
직장 내 괴롭힘 대화,야 저 네? 지금 너 말고 신규가 또 있냐? . 야 됐고. 신규가 빠져가지곤 오늘 나이트 간식 준비 하라는 거 못들었어? 못 들었는데. 아? 똑바로 말해. 여기가 고등학교인줄 알아? 못들은거야 안들은거야? 오늘 간식 어떡할건데? 죄송합니다. 죄송한게 아니라 해결 방안을 말해보라고 지금이라도 편의점 내려가서 사올게요. 야 지금 내가 편의점 음식 먹을 짬밥이니?
협박 대화,이 아직 정신 못차렸네 좋게 말로 하니까 말을 들어처먹질않네 미안해 몇 대 맞으면 정신 차리겠지? 아무리 그래도 나는 너희들이 시킨 일 못해 진짜 어디 한군데 부러져봐야 정신차리겠네 야 이새끼 동생 있어 내동생왜? 니가 말을 안들으니까 니 동생이라도 동생은 건들지말아줘
기타 괴롭힘 대화,야 이리와봐 똑바로 안하냐? 네 죄송합니다. 뭐가 죄송한데 경례 똑바로 안해서 죄송합니다. 미쳤네 말대답하냐? 죄송합니다. 죄송 필요없고 대가리 박아 알겠습니다. 자 따라한다 실시! 나는 구제불능이다. 나는 구제불능이다.
일반 대화,어서오세요. 주문 도와드릴까요? 저기 라떼 두 잔 주문 가능한가요? 네 가능합니다. 결제는 카드로 하시겠어요? 네 여기요. 혹시 포인트 어떤 방법 없나요? 실례지만 저희 매장은 할인이 마감되었습니다. 아 대박 아쉽네요. 그럼 그냥 주세요. 네 잠시만 기다려주시면 벨로 알려드릴게요. 네 감사합니다.
기타 괴롭힘 대화,진짜 개 웃기게 뭐어? 다운증후군?야 그거 걸린 애들은 왜 다 너같이 생겼냐? 하지마아. 넌 좋겠다? 너랑 닮은 사람들 많아서 풉 선생님한테.말씀 드린다. 엄마가 갖고 신경 안써주셨나?그래서 너 다운증후군 걸린 아니야?풉 하지말라고오! 얼굴만 문제가 아니고만 몸뚱이는 또 왜이래? 튜브끼고다니냐 ? 타이언가? 진짜 웃기네 너.그만 둬!
일반 대화,"대리님 안녕하세요. 보고 건으로 여쭐 게 있어요. 네 무슨 일이신가요?. 바쁘시겠지만 제가 지금 바쁘긴 한데 짧게 말해봐요. 아, 대리님께 제출할 서류 작업이 좀 꼬여서 걱정되네요. 글쎄 나는 반댄데! 지금 당장은 끝낼 수 있는 거죠? 네, 오늘 내로는 꼭 마무리해서 공유 드릴게요. 알겠어요. 대리님 기분이 좀 예민하시니까 사실 조심하시고요. 네 그럼 그렇고말고. 정보 공유 감사합니다. 네 감사합니다."
일반 대화,오랜만이다. 너 지난 주말에 여행 무슨 거 본 거야? 아 그거? 진짜 웃긴 내용이었는데 이름이 안 나네. 에이 다시 생각해봐. 지금 당장 검색해봐. 대박... 내 핸드폰에 아까 찍은 사진 있을 수도 있어. 진짜 사진? 너 사진 찍었어? 아니 그냥 포스터 찍었지 인마. 시간이 아깝게 그걸 왜 찍니. 아하 진짜. 그럼 나중에 제목 알아내면 알려줘. 그래. 생각나면 바로 카톡할게. 바이바이
협박 대화,지금 나 째려봤어요? 무슨소리에요? 지금 나 야려본거 아니야? 아휴 취하셨으면 곱게 들어가셔 주무세요 뭐라고? 지금 나 개무시하는거야? 그런거 아닙니다 아 참나 기분 더럽네 피차 마찬가지니 그냥 갈길갑시다 나는 그냥 못가겠는데? 너같이 건망진 새끼 손을 제대로 봐줄라고 이 새끼 일로와바 왜 이러세요
직장 내 괴롭힘 대화,자 오늘 오랜만에 회식했는데 술 한잔씩 합시다. 저는 교정으로 발치를 해서 술은 못먹어서 음료수 먹겠습니다. 아이 그런게 어디있나 그래도 술 한잔은 해야지 죄송합니다. 진짜 먹으면 안되서요. 한 잔은 괜찮아 먹어 발치 후 의사가 알콜은 절대 안된다고 했습니다. 죄송합니다. 아니! 이대리 왜그래 꽉막혔어 원래 이런자리에서는 다 먹는거야 분위기깨게 죄송합니다. 다 소독해 줄거야 빼지말고 마셔! 네 알겠습니다.
일반 대화,어서오세요. 주문 도와드릴까요? 저기 아메리카노 지금 당장 주문 가능한가요? 네 가능합니다. 돈은 카드로 하시겠어요? 네 여기요. 혹시 적립 무슨 방법 없나요? 죄송합니다만 저희 매장은 할인이 마감되었습니다. 아 사실 아쉽네요. 그럼 그냥 주세요. 네 지금 당장 기다려주시면 벨로 알려드릴게요. 네 감사합니다.
직장 내 괴롭힘 대화,김사원 이리 와보게 네 무슨 일이신가요? 도대체 옷이 그게 무슨 일이야? 제 옷이 왜. 아니 회사에 출근할 이런 옷 못 입는 거 모르나? 오늘 캐주얼 데이라서 입었는데요. 캐주얼 데이라고 하더라도 회사 출근인데 너무 심하게 편한 거 아닌가? 죄송합니다. 바꾸겠습니다. 정신차려 여기는 회사야! 네.
직장 내 괴롭힘 대화,우리가 그쪽이랑 해봤는데. 꼭 본청에 있어야겠어? 또 갈 때가 없다면 그치. 한주임. 한주임은 일선에서 뛰는 게 딱이에요. 수사해야지. 말만 해요! 내가 국장님한테 말씀드려서 용산서로 두사람이 어딜 가든 상관없는데 왜 둘은 상관할까요? 아니 까놓고 말해서 이 짓을 해놓고 어느 부서에서든 환영 것 같나? 한주임. 몰라? 예지력이라도 있으신가. 이 짓 하기 전부터 날 견제했잖아요? 혹시 출세할까봐 그래요? 생각해서 말해주는 거니까 고깝게 듣지 말고. 나중에 내 팀원돼서 울지나 마. 하 유치해.
일반 대화,"교수님, 제발 이번 한 번만 수행 미뤄주시면 안 될까요? 아휴, 철수야. 무슨 소리를 하는 거니. 제가 어제 갑자기 사고 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 교수님이 이번만 도와주세요. 지금 당장은 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 완성하겠습니다. 그래. 약속 어기면 안 된다."
