class,conversation
일반 대화,어서오세요. 대박 주문 도와드릴까요? B: 아 저 샌드위치 하나 주문 가능한가요? A: 네 아 들리시나요?. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 죄송합니다 현재로선 지금 당장 할인이 마감됐어요. B: 아 아무래도 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 완전 수고하세요. B: 네 번창하세요.
일반 대화,"과장님 안녕하세요. 일정 건으로 여쭐 게 있어요. B: 네 사원님. 되게 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 꼬여서 막 걱정되네요. B: 그건 좀 아닌듯! 이따가까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 아무래도 조심하시고요. A: 네 옳소. 정보 막 감사합니다. B: 네 들어가보겠습니다."
일반 대화,야안. 너 성적 결과 어떡할까? B: 하이하이. 아니 되게 망했어. 선생님이 너무 점수를 짜게 주셔. A: 그럼 그렇고말고. 우리 단어가 되게 진짜 깐깐하잖아. B: 제발 재채점 해주셨으면 좋겠다. 맞지? A: 아무래도 에이 설마. 아마 안 해주실걸? 무슨 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 아무래도 힘내. 맛있는 거나 먹자. 어떡할까? B: 그래 잘 자.
일반 대화,뭐해?. 너 영화 본 적 있어? B: 응응. 나 유튜브 완전 보느라 못 했어. A: 무슨 거 보는데? 하면 좋을까? B: 아 완전 무서운 다큐멘터리야. 진짜 대박임. A: 오 사실 나도 무슨 그런 거 좋아하는데 같이 보자. B: 그래 이따가 우리 집으로 와. 본 적 있어? A: 나도 그렇게 생각해. 나 간식이 좀 있으니까 사갈게. B: 오키 이따 봐.
일반 대화,오랜만이다. 너 영화 그치? B: 무슨 일이야?. 나 넷플릭스 뭐랄까 보느라 못 했어. A: 진짜 거 보는데? 맞지? B: 아 솔직히 신박한 다큐멘터리야. 막 대박임. A: 오 사실 나도 진짜 그런 거 좋아하는데 같이 보자. B: 그래 이따가 우리 집으로 와. 그치? A: 나도 그렇게 생각해. 나 간식이 좀 있으니까 사갈게. B: 오키 바이.
일반 대화,"안녕하세요. 보고 건으로 여쭐 게 있어요. B: 네 무슨 일이신가요?. 솔직히 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 꼬여서 엄청 죄송합니다. B: 말도 안 돼! 이따가까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 막 조심하시고요. A: 네 내 말이. 정보 대박 감사합니다. B: 네 안녕히 계세요."
일반 대화,어서오세요. 진짜 주문 도와드릴까요? B: 아 저 샌드위치 하나 주문 가능한가요? A: 네 네 듣고 있습니다. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 죄송합니다 현재로선 모든 할인이 마감됐어요. B: 아 완전 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 사실 안녕히 계세요. B: 네 번창하세요.
일반 대화,어서오세요. 엄청 주문 도와드릴까요? B: 아 저 샌드위치 지금 당장 주문 가능한가요? A: 네 네 사원님. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 포인트 진짜 방법 없나요? A: 죄송합니다 현재로선 지금 당장 할인이 마감됐어요. B: 아 진짜 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 대박 수고하세요. B: 네 번창하세요.
일반 대화,심심해. 너 성적 결과 어떡할까? B: 오랜만이다. 아니 엄청 망했어. 선생님이 너무 점수를 짜게 주셔. A: 인정. 우리 단어가 엄청 무슨 깐깐하잖아. B: 제발 재채점 해주셨으면 좋겠다. 어떡할까? A: 진짜 말도 안 돼. 아마 안 해주실걸? 무슨 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 솔직히 힘내. 맛있는 거나 먹자. 생각나? B: 그래 바이바이.
일반 대화,어서오세요. 아무래도 주문 도와드릴까요? B: 아 저 아메리카노 지금 당장 주문 가능한가요? A: 네 아 지수씨. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 아쉽게도 현재로선 지금 당장 할인이 마감됐어요. B: 아 엄청 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 막 수고하세요. B: 네 번창하세요.
일반 대화,야. 너 시험 결과 하면 좋을까? B: 오랜만이다. 아니 되게 망했어. 조교님이 너무 점수를 짜게 주셔. A: 그럼 그렇고말고. 우리 단어가 막 진짜 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 하면 좋을까? A: 아무래도 에바야. 아마 안 해주실걸? 진짜 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 아무래도 힘내. 맛있는 거나 먹자. 맞지? B: 그래 이따 봐.
일반 대화,야안. 너 게임 생각나? B: 오냐. 나 유튜브 솔직히 보느라 못 했어. A: 무슨 거 보는데? 맞지? B: 아 대박 무서운 다큐멘터리야. 사실 대박임. A: 오 사실 나도 진짜 그런 거 좋아하는데 같이 보자. B: 그래 이따가 우리 집으로 와. 그치? A: 나도 그렇게 생각해. 나 간식이 좀 있으니까 사갈게. B: 오키 이따 봐.
일반 대화,어서오세요. 막 주문 도와드릴까요? B: 아 저 케이크 하나 주문 가능한가요? A: 네 네 사원님. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 진짜 방법 없나요? A: 죄송합니다 현재로선 지금 당장 할인이 마감됐어요. B: 아 되게 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 솔직히 안녕히 계세요. B: 네 번창하세요.
일반 대화,어서오세요. 진짜 주문 도와드릴까요? B: 아 저 아메리카노 지금 당장 주문 가능한가요? A: 네 네 무슨 일이신가요?. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 진짜 방법 없나요? A: 아쉽게도 현재로선 모든 할인이 마감됐어요. B: 아 되게 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 엄청 감사합니다. B: 네 번창하세요.
일반 대화,야. 너 성적 결과 어떡할까? B: 뭐해?. 아니 엄청 망했어. 선생님이 너무 점수를 짜게 주셔. A: 그럼 그렇고말고. 우리 선생님가 막 무슨 깐깐하잖아. B: 제발 재채점 해주셨으면 좋겠다. 하면 좋을까? A: 되게 다시 생각해봐. 아마 안 해주실걸? 무슨 고집불통이시라고. B: 아 진짜 돈이 아깝다. 학원 다녔는데. A: 대박 힘내. 맛있는 거나 먹자. 맞지? B: 그래 이따 봐.
일반 대화,어서오세요. 진짜 주문 도와드릴까요? B: 아 저 아메리카노 지금 당장 주문 가능한가요? A: 네 아 들리시나요?. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 아쉽게도 현재로선 모든 할인이 마감됐어요. B: 아 완전 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 아무래도 수고하세요. B: 네 번창하세요.
일반 대화,야안. 너 성적 결과 어떡할까? B: 야안. 아니 진짜 망했어. 선생님이 너무 점수를 짜게 주셔. A: 인정. 우리 단어가 완전 진짜 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 그치? A: 막 에바야. 아마 안 해주실걸? 무슨 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 진짜 힘내. 맛있는 거나 먹자. 맞지? B: 그래 이따 봐.
일반 대화,심심해. 너 수행 결과 생각나? B: 뭐해?. 아니 사실 망했어. 조교님이 너무 점수를 짜게 주셔. A: 인정. 우리 단어가 사실 진짜 깐깐하잖아. B: 제발 재채점 해주셨으면 좋겠다. 그치? A: 뭐랄까 에바야. 아마 안 해주실걸? 무슨 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 엄청 힘내. 맛있는 거나 먹자. 생각나? B: 그래 오키 확인.
일반 대화,어서오세요. 진짜 주문 도와드릴까요? B: 아 저 아메리카노 지금 당장 주문 가능한가요? A: 네 네 사원님. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 죄송합니다 현재로선 지금 당장 할인이 마감됐어요. B: 아 뭐랄까 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 솔직히 안녕히 계세요. B: 네 번창하세요.
일반 대화,"선생님 계신가요?. 보고 건으로 여쭐 게 있어요. B: 네 사원님. 되게 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 늦어져서 완전 걱정되네요. B: 말도 안 돼! 지금 당장까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 사실 조심하시고요. A: 네 인정. 정보 엄청 감사합니다. B: 네 안녕히 계세요."
일반 대화,어서오세요. 진짜 주문 도와드릴까요? B: 아 저 케이크 하나 주문 가능한가요? A: 네 네 무슨 일이신가요?. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 포인트 진짜 방법 없나요? A: 죄송합니다 현재로선 모든 할인이 마감됐어요. B: 아 사실 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 막 안녕히 계세요. B: 네 번창하세요.
일반 대화,어서오세요. 진짜 주문 도와드릴까요? B: 아 저 샌드위치 지금 당장 주문 가능한가요? A: 네 네 무슨 일이신가요?. 결제는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 포인트 진짜 방법 없나요? A: 죄송합니다 현재로선 지금 당장 할인이 마감됐어요. B: 아 뭐랄까 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 막 감사합니다. B: 네 번창하세요.
일반 대화,"선생님 계신가요?. 회의 건으로 여쭐 게 있어요. B: 네 사원님. 되게 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 늦어져서 막 죄송합니다. B: 에이 설마! 이따가까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 대박 조심하시고요. A: 네 옳소. 정보 솔직히 감사합니다. B: 네 안녕히 계세요."
일반 대화,좋은 아침. 너 여행 본 적 있어? B: 말해봐. 나 유튜브 뭐랄까 보느라 못 했어. A: 무슨 거 보는데? 그치? B: 아 솔직히 무서운 다큐멘터리야. 아무래도 대박임. A: 오 사실 나도 무슨 그런 거 좋아하는데 같이 보자. B: 그래 지금 당장 우리 집으로 와. 하면 좋을까? A: 나도 그렇게 생각해. 나 돈이 좀 있으니까 사갈게. B: 오키 담에 봐.
일반 대화,"대리님 좋은 아침입니다. 일정 건으로 여쭐 게 있어요. B: 아 들리시나요?. 사실 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 늦어져서 완전 걱정되네요. B: 에바야! 지금 당장까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 엄청 조심하시고요. A: 네 맞아. 정보 대박 감사합니다. B: 네 감사합니다."
일반 대화,"팀장님 바쁘세요?. 일정 건으로 여쭐 게 있어요. B: 네 사원님. 엄청 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 과장님께 제출할 서류 작업이 좀 늦어져서 사실 걱정되네요. B: 다시 생각해봐! 지금 당장까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 엄청 조심하시고요. A: 네 인정. 정보 막 감사합니다. B: 네 내일 뵙겠습니다."
일반 대화,"팀장님 바쁘세요?. 회의 건으로 여쭐 게 있어요. B: 아 지수씨. 사실 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 꼬여서 완전 죄송합니다. B: 그건 좀 아닌듯! 이따가까지는 끝낼 수 있는 거죠? A: 네, 오늘 내로 꼭 마무리해서 공유 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 솔직히 조심하시고요. A: 네 그럼 그렇고말고. 정보 엄청 감사합니다. B: 네 수고하세요."
일반 대화,심심해. 너 게임 그치? B: 말해봐. 나 유튜브 엄청 보느라 못 했어. A: 무슨 거 보는데? 그치? B: 아 진짜 슬픈 다큐멘터리야. 사실 대박임. A: 오 사실 나도 무슨 그런 거 좋아하는데 같이 보자. B: 그래 이따가 우리 집으로 와. 어떡할까? A: 당연하지. 나 간식이 좀 있으니까 사갈게. B: 오키 오키 확인.
일반 대화,야안. 너 성적 결과 어떡할까? B: 하이하이. 아니 되게 망했어. 조교님이 너무 점수를 짜게 주셔. A: 옳소. 우리 단어가 사실 무슨 깐깐하잖아. B: 진짜 재채점 해주셨으면 좋겠다. 어때? A: 대박 그건 좀 아닌듯. 아마 안 해주실걸? 진짜 고집불통이시라고. B: 아 진짜 돈이 아깝다. 학원 다녔는데. A: 막 힘내. 맛있는 거나 먹자. 생각나? B: 그래 잘 자.
일반 대화,안녕. 너 게임 생각나? B: 말해봐. 나 유튜브 솔직히 보느라 못 했어. A: 무슨 거 보는데? 그치? B: 아 진짜 슬픈 다큐멘터리야. 아무래도 대박임. A: 오 사실 나도 무슨 그런 거 좋아하는데 같이 보자. B: 그래 지금 당장 우리 집으로 와. 본 적 있어? A: 인정. 나 돈이 좀 있으니까 사갈게. B: 오키 이따 봐.
일반 대화,어서오세요. 되게 주문 도와드릴까요? B: 아 저 샌드위치 하나 주문 가능한가요? A: 네 아 지수씨. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 할인 무슨 방법 없나요? A: 아쉽게도 현재로선 모든 할인이 마감됐어요. B: 아 막 아쉽네요. 그럼 그냥 주문 해주세요. A: 네 알겠습니다. 완전 들어가보겠습니다. B: 네 번창하세요.
일반 대화,어서오세요. 아무래도 주문 도와드릴까요? B: 아 저 케이크 지금 당장 주문 가능한가요? A: 네 아 지수씨. 돈이는 카드로 하시겠어요? B: 네 네. 아 근데 혹시 포인트 진짜 방법 없나요? A: 죄송합니다 현재로선 모든 할인이 마감됐어요. B: 아 대박 아쉽네요. 그럼 그냥 결제 해주세요. A: 네 알겠습니다. 되게 수고하세요. B: 네 번창하세요.
일반 대화,"대리님 좋은 아침입니다. 보고 건으로 여쭐 게 있어요. B: 네 무슨 일이신가요?. 막 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 꼬여서 아무래도 걱정되네요. B: 말도 안 돼! 지금 당장까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 부장님 기분 안 좋으시니까 막 조심하시고요. A: 네 옳소. 정보 엄청 감사합니다. B: 네 안녕히 계세요."
일반 대화,"과장님 안녕하세요. 회의 건으로 여쭐 게 있어요. B: 네 무슨 일이신가요?. 막 제가 지금 바쁘긴 한데 짧게 말해봐요. A: 아, 부장님께 제출할 서류 작업이 좀 꼬여서 사실 죄송합니다. B: 에바야! 지금 당장까지는 끝낼 수 있는 거죠? A: 네, 지금 당장 꼭 마무리해서 전달 드릴게요. B: 알겠어요. 과장님 기분 안 좋으시니까 대박 조심하시고요. A: 네 옳소. 정보 사실 감사합니다. B: 네 안녕히 계세요."
일반 대화,뭐해?. 너 수행 결과 그치? B: 하이하이. 아니 완전 망했어. 선생님이 너무 점수를 짜게 주셔. A: 인정. 우리 단어가 솔직히 진짜 깐깐하잖아. B: 제발 재채점 해주셨으면 좋겠다. 맞지? A: 엄청 그건 좀 아닌듯. 아마 안 해주실걸? 진짜 고집불통이시라고. B: 아 진짜 시간이 아깝다. 학원 다녔는데. A: 대박 힘내. 맛있는 거나 먹자. 생각나? B: 그래 이따 봐.
