class,conversation
일반 대화,"선생님, 제발 이번 한 번만 청소 미뤄주시면 안 될까요? 아휴, 준호야. 진짜 소리를 하는 거니. 제가 어제 갑자기 정전 때문에 정신이 없었거든요. 다른 친구들은 다 해왔는데 너만 특혜를 줄 수는 없단다. 선생님요. 오늘 내로 꼭 해서 제출하겠습니다. 그럼 오늘 방과 후까지 교무실로 꼭 가져오렴. 네 정말 감사합니다! 꼭 가져갈게요. 그래. 약속 어기면 안 된다. 네! 안녕히 계세요. ..."
일반 대화,"팀장님, 오늘 오전에 회의 어떻게 되나요? 아, 유리씨. 진짜만 제가 지금 통화 중이라서요. 아 네, 그럼 나중에 부장님 시간 되실 때 다시 여쭤볼까요? 글쎄요, 지금 당장는 좀 그렇고 점심쯤이 좋겠네요. 알겠습니다. 그럼 오후 1시쯤에 사무실로 찾아뵐게요. 네, 부장님께도 제가 미리 말씀드려 놓겠습니다. 네 감사합니다. 정리 잘 해놓겠습니다. 그래요. 수고하세요. 감사합니다. 들어가보겠습니..."
직장 내 괴롭힘 대화,아니 오늘 대리 옷이 참 예쁘구만. 아 감사합니다. 대리는 다리가 예뻐서 조금 더 짧은 치마도 잘 어울릴텐데. 부장님. 감사하지만 제 옷은 제가 알아서 하겠습니다. 아니 대리 섭섭하게 왜 나는 대리 생각해서 그러는 건데. 부장님. 알고 있습니다. 알고 있으면서 왜 그렇게 서운하게 말하는 다음부터는 조심하겠습니다. 다음 번 생일선물 대리에게 맞는 치마 사줄께. 네 알겠습니다.
직장 내 괴롭힘 대화,이번에 프로젝트에 대해서 드릴 말씀 응 뭔데? 대리님 저번에 제가 말씀드린 것 아닙니까? 지금 내가 베꼈다는 거야? 비슷해서 말씀 드리는 갑니다. 웃기네. 너만 생각할 수 있었던 거 같아? 미리 귀띔이라도 해주셨으면 내가 너한테 허락을 안 맡아서 이렇게 화를 내는 거야? 그 말이 이거 엄연히 하극상이야! 하죄송합니다
기타 괴롭힘 대화,너 뭐야 어디가? 나 잠깐 볼 화장실 다녀오려고! 반에서 기다려! 우리 쟤 따라갔다 와볼까? 그래그래 안 그래도 왜 화장실 많이 가는지 궁금했어. 아오 씨 이게 무슨 냄새냐 누가 쓰레기 소각하고 있어? 어? 너네들이 여기 왜 왔어? 내가 반에서 기다리라고 했잖아 뭐야. 너 화장실에서 설마. 큰 거 쌌냐? 응. 속이 너무 좋아서 어제 뭘 잘 못 먹었나봐. 아니 그래도 그렇지 화장실에 이러면 어떡해. 어제 쓰레기 삶아 먹은거 아니지? 냄새가 왜 이래? 뭘 잘못 먹었나 보다고. 크게 말하지마 애들 다 듣잖아 쉬는시간인데. 뭐 어때 야야 얘들아 화장실 들어오지마 얘가 어제 쓰레기 먹어서 냄새가 진짜 들어오면 토할 수도 있다. 불편해도 층 화장실 가. 야 말하지 말라고 했잖아. 애들한테 소문나면 어떡하려고 그래 어쩌피 너 좋게 보는 애 하나도 없어. 이번 기회에 애들이 너한테 딱 정 때겠지 뭐 인정 자기가 뭐 되게 애들한테 인기 많은지 착각하고 있나봐 착각 적당히해. 아오씨 토나올거 진심
협박 대화,너희 집 나 안다니까 선생님 제발 우리 집에는 오지 마세요. 안돼요. 그럼 내가 얘기한 거 하면 벌써 그걸 하면 어떻게요. 안돼면 집에 가서 다 죽여버려야지. 선생님 제발요. 할게요. 발한 기간 안남았다 제발 할게요. 내가 지켜본다. 확실히. 예. 알겠습니다.
갈취 대화,야 너 일로와봐 있는 돈 좀 내놔 저요? 저 돈 없어요 한 대 맞아야 내놓을래? 좋은 말로 할 때 내놔라 저 학생이라 돈 없어요 너네 집 어디냐 집 가서 가져와 저 학원 가야해요. 그니까 보내줄테니까 돈이나 내놓으라고 없어요 그럼 가방이라도 내놔 안돼요
직장 내 괴롭힘 대화,김대리 잠깐 나 좀 넵 방금 보내준거 말이야 네 지금 그걸 피피티라고 만든건가? 아 마음에 안드셨나요. 죄송합니다 그걸 누구 들라고 만든거야 생각이 있는거야 없는거야 죄송합니다 다시 만들게요 일 좀 한번에 해 신경질나니까 죄송합니다
갈취 대화,이사님 이 사진. 모르지 않으실텐데요? 이. 이건. 이사님이 여기까지 오신거 다 장인어른 분 덕 아니셨어요? 별것도 없는 대 출신에서 그룹 이사 되신거 다 데릴사위로 팔려나가서 된거라고 소문이 자자하던데. 어디서 찍은거야? 그게 중요해요? 사모님도 불쌍하시지 개천에서 데려와 개룡으로 만들어놨더니 어린 여자라 바람이나 피고 말이야. 사모님이 이 사진을 보시면 얼마나 슬퍼하시겠어요. . 원하는게 뭐야. 그렇지 눈치는 빠르셔서 좋네요. 역시 그룹 이사님은 달라고 뭐가 다르세요. 원하는게 뭐냐고! 아 깜짝이야! 지금 저한테 소리지르실 처지에요? .본론만 말해. 10억 딱 10억만 준비해주세요. 그러면 저도 건너가서 새 삶 살고 이사님도 조심하시면서 사시고. 얼마나 좋아요?
협박 대화,야 장기 팔아도 안 죽어 장기는 안됩니다 왜 안돼? 힘들지만 일 해서 . 쓰읍 너 정말 고생 덜했구나 아닙니다 살고 싶어요 심장도 아니고 폐잖아 그래도 그래도는 무슨 그래도야! 여기서 죽고 싶냐? 아니요 아닙니다 생각할 시간 좀
협박 대화,좀 맞자. 아니요 제발 살려주세요. 갈비뼈 좀 나가봐야 정신차리지? 안돼요! 좀 제발 버리세요. 망치로 너를 죽일거야. 제발 살려주세요. 갈비뼈 부런진다고 죽지않아. 제발 살려주세요. 상해를 입는거지!
기타 괴롭힘 대화,니가 드디어 아들을 낳으니 내가 속이 다 시원하다. 네 아버지. 내가 그동안 명절마다 사돈에 안부 전화할때마다 네가 역할을 다하지 못해서 얼마나 창피한 알았니? 얼굴도 들지도 못했다. 아 아버지. 하아. 제가 더 만 고생이 심했어요. 니가 드디어 아기를 가졌으니 다행이야. 마침 아들이니 더욱 다행이고. 네 아버지. 진짜 이 너무 행복해요. 근데 너 시험관하느라 몇 년 허비 한 거 알지? 니 나이가 몇인데 빨랑 둘째 가져. 아버지. 저 진짜 힘들게 아기 가진거고 둘째 없어요. 큰 딸인데 그게 무슨 소리야? 빨랑 둘째 가져라. 애 쉰다매. 어차피 시간도 많은데 병원 다니면서 힘써라. 아버지. 애 키우는 힘들어요. 정말.
기타 괴롭힘 대화,넌 목소리가 왜 그래? 듣기 싫어. 나도 내 목소리가 가끔 듣기 싫더라. 듣기 싫으니까 앞으로 너 학교와서 말하지마. 응? 선생님이 발표만 안 시키면. 그래볼게. 응 제발. 진짜 듣기 싫어 앵앵 그럼 목소리 다르게 내볼까? 아니. 그냥 너가 낸 소리 다 싫어. 난 너랑 잘 지내고 싶은데 넌 아닌가보구나. 응 내가 왜 너랑 잘지내? 알겠어.
직장 내 괴롭힘 대화,김대리!! 부르셨습니까? 부장님! 김대리는 회사 빽으로 들어왔나? 네? 무슨 말씀을. 자네 이딴 엉터리 서류를 해놓고 결제 올리는 배짱은 어디서 나오는거지? 열심히 해서 올린겁니다. 부장님! 입사 3년차가 초입보다 못한 기획안을 내놓고 어쩌자는 건가? 아니 부장님 말씀이 너무. 에이 정말 생긴 것도 무식하게 생겨가지고 일도 그지같이 하고 썩 나가 다시해!!! 부장님 그건 언어폭력이고 인격모독입니다! 너같은 놈 땜에 내 흰머리 나는 건 어떡하구? .
갈취 대화,할머니 돈좀 왜 ? 담배 사게요 이것들이 미첬나? 돈 많잖아 혼좀나야겠다 할머니가 뭔데 경찰서 가자 거기 주머니에 돈 보이네 이건 안돼
협박 대화,자네 와이프 이쁘네 저하고 얘기 하시죠 내가 시킨거만 잘해주면돼 그건 좀 곤란합니다. 곤란? 이제 니 와이프 손을 쓸 수 없게 될거야. 그건 안돼요. 그럼 내가 시키는대로 해 시키는일 니 와이프 손 절단 시키고 싶지 않으면 잘해야 될거야. 네 알고 있어요.
갈취 대화,저기 옷 예쁜거 입고 왔네. 이거? 어제 선물 받은 거야 누구? 아 오빠한테? 그러면 그냥 벗어서 나 줘 농담하는 거지? 농담 아닌데. 빨리. 사람들 없는데 얼른 벗어. 이거는 내가 선물받은 내 옷이야. 그 오빠가 준 거면 내 거야! 얼른 내놔! 좋게 말할 때 줬으면 얼마나 좋아. 그래.
기타 괴롭힘 대화,야야 여기 봐봐 왜? 에베베 너 지금 뭐하는 거야? 나 장애 있다고 놀리는거야? 그래 놀리는거다! 이 장애야! 정말 너무한다. 나도 장애를 가지고 태어나고 싶어서 태어난 거 아니야. 어쩌라고? 그럼 내 탓이냐? 그만해.제발. 싫은데 싫은데? 난 계속 놀릴거야 흐흑.그만하라고.
협박 대화,여보세요? 무슨 볼일이야? 나야. 저번에 하청업체 추천. 말해봤어? 뭐? 내가 도와줄 생각 없다고 했잖아. 어쭈 돈 많은 남자랑 재혼해서 명품 줄줄 걸치고 다니더만 왜 나도 덕 좀 보자는데 그건 배알이 꼴리냐? 날 봤다고 그래? 이제 내 뒤도 따라 다녀? 뭐 성주 새 아빠한테 무슨 일 생기면 내가 성주 어딨는지 정돈 알아야 될거 아냐? 성주 새아빠한테 생겨. 지금 협박은 아니지. 니가 자꾸 나 안도와주면 현실이 연준씨한테 일 생기면 너 진짜 가만 안둬. 고소하고 끝까지 쫓아갈거야. 어 어디 한번 해봐. 쫓아오는 꼴 한번 보고나 싶네. 근데. 그 전에 너를 내가 멀쩡히 둘거 같냐? 뭐. 뭐라고? 그렇게 같아? 나 도와줘. 알아서 하라고! 너 죽이고 니 새 남편까지 죽이는 꼴 보기 싫으면 리스트에 이름 올려.
기타 괴롭힘 대화,야! 뚱떙이 어제 뭐먹고 잤냐 얼굴이 퉁퉁부어가지고 뚱땡이라고 하지마 뭐? 이뚱땡이가 맞아야 정신차리지? 하지마 야! 뚱떙이 컵라면좀 사와 나 돈없는디 야! 이 뚱떙이가 사오라면 사오지 말이 많아 때리지마 알았어 야! 뚱떙이 삼각김밥도 사와라!! 불고기 맛으로. 5분안에 빨리 안튀어오면 1분다 1대다 엉엉엉
갈취 대화,아들아 돈 좀 빌려다오 아버지 저번달에 빌려가셨잖아요 골프하는데 다 써버렸다 생활비가 없어 거짓말하지마세요 빌려간거 다 알아요 이눔시끼는 아버지가 돈좀 빌린다는데 왜이렇게 말이 많아? 한두번도 아니고 용돈까지 자꾸 돈 가져가시면 전 어떻게 먹고 살아요 내가 지금까지 너 키우느라 고생했는데 돈도 떼쓰지 마세요 너 이런식으로 나오면 내가 인터넷에 니 이름 회사정보 다 까벌리고 일못하게 하는줄 알아
협박 대화,어이 아가야 네.? 누구세요 . 아저씨.? 아 나 니네 아빠 친구야. 많이 컸구나? 아빠 친구요.? 안녕하세요.! 그래 그래. 근데 너네 아빠가 왜 그러시는 지 아저씨를 피하네? 아빠가.요즘 바쁘신지.제가 말씀드려볼게요.! 그래. 착하지. 아빠한테 가서 전해드려. 당장 내 눈앞에 나타나지 않으면 다시는 이쁜 딸 못본다고. 네.?저요.? 니네 아빠랑 속에 빠져서 시체가 팅팅부어서 형태도 못알아보게 만들기 전에 흐윽.아저씨 . 왜.왜이러세요.
기타 괴롭힘 대화,야 돼지 좀 비켜봐 너 몸 좀 생각해라 너가 여기 서 있으면 지나갈 수가 없잖아 여기 지나 갈 공간 있는데. 지금 말대꾸 하냐? 비키라면 비켜 그리고 너 냄새나 좀 씻고다녀라 나 냄새나 .? 어 돼지 썩은내가 진동해 말이 너무 심하잖아 . 그럼 살 좀 빼던가
기타 괴롭힘 대화,야 이리와봐 똑바로 안하냐? 네 죄송합니다. 뭐가 죄송한데 경례 똑바로 안해서 죄송합니다. 미쳤네 말대답하냐? 죄송합니다. 죄송 필요없고 대가리 박아 알겠습니다. 자 따라한다 실시! 나는 구제불능이다. 나는 구제불능이다.
직장 내 괴롭힘 대화,부장님 이틀 휴가 내려고 합니다 이틀씩이나? 왜? 할아버지께서 돌아가셔서 본가 내려가봐야할것 같아요 근데 자네가 거길 왜 가? 네? 할아버지 돌아가셨으니 지금 바쁜거 안보여? 자네 책임감이 없구만 휴가 많이 남은걸로 압니다 이틀만 쉬고 오겠습니다 자네때문에 고생할 파트너는 생각안하나? 다녀와서 열심히 일 하겠습니다 요즘 지밖에 몰라
협박 대화,어떻게 친구인 네가 내가 좋아한다는 여자와 사귈 수 있냐 정말 몰랐어 미안해 거짓말 하지마 내가 여러번 너와 이야기를 나눴었는데 어떻게 모를수가 있어? 그게 예진이란 거는 꿈에도 생각 못했어 내가 듣기에는 그저 변명이고 거짓말인 것 같아 아니야 정말 믿어줘 난 너를 친구로 생각하지 않아 후에 일어날 일들은 감당해야할거야 왜 그래 말을 왜 그렇게 해? 네가 이렇게 만든거야 그래서 뭘 어쩌겠다는 예진이와 행복해하는 널 볼 없으니 널 죽여버려야겠지 미쳤어? 여자 하나 때문에 사람을 죽여? 정말 예진이 많이 사랑했거든. 그만큼 중요하단 거겠지 정신 차려 임마 내가 헤어질게 이미 늦었어. 난 널 꼭 죽일거야 독약을 타든칼로 널 찔러죽이든 완전 미쳤구나. 그만해라 두고봐 네가 어떻게 될지
협박 대화,나는 네가 여름에 한 일을 알고 있다. 거짓말 치지 마세요. 너의 남자친구는 너를 믿은 만큼 친구도 믿었지. 알고 계신건가요? 둘이 연락도 없던 그날에 대해 남자친구에게 메세지를 보낸다면 어떻게 될까? 원하시는게 뭔가요? 이더리움 5개. 시간 끌면 더 올린다. 그걸 어떻게 준비해요 당장 가져와 알겠습니다
기타 괴롭힘 대화,넌 공부를 왜그렇게 못하냐? 열심히 하고 있어. 열심히 하는데 성적이 나오면 포기해. 너가 뭘 알아. 난 꼭 성공할거야. 성공 하겠다. 그만 얘기하자. 이런걸로 공부 해서 뭐해? 책은 내가 가져간다. 안돼. 어제 산거야. 뭐래. 공부 더 잘하는 내가 보는게 더 실용적이잖아. 진짜 이리 줘.
협박 대화,여보세요 나네 아니 자네가 웬일인가! 내가 지금 데리고있네 어째서 둘이 있는건가? 몰라서 묻나? 자네 덕분에 우리집에 풍비박산이 났어 그건 내 잘못이 아니네 애초에 자네가 그렇게 조작하지만 않았어도 다 필요없네 내가 저승길 가는데 외롭지 않게 자네 딸도 같이 가겠네 왜그러나 우리딸은 없네 이제 곧 죽게생겼는데 죄가 무슨소용이란가 제발 차라리 나한테 해코지를 하게 딸은 내버려두게 딸 생사가 궁금할까 전화로 알려준 것뿐이지 내맘은 변함없네 끊겟네
협박 대화,너 지금 나랑 헤어지자고 한거야? 죽고싶어? 그만하자 너 내가 헤어지자고 말하면 입 잘라버린다고 했지 무서워 그러지마 입도 잘라버리고 다리도 잘라버릴거야. 다시한번 말해봐 이러는 너의 모습에 지쳤어 헤어지자는거지? 너도 죽이고 너희 부모님도 죽여버릴거야 신고할거야 신고해봐. 그 전에 없애버릴거니까 무서워
직장 내 괴롭힘 대화,진호씨 오늘 저녁에 뭐해? 저오늘은 별일없습니다 그럼 오늘저녁 회식참석해요 죄송합니다 제가 술을 잘못해서요 그런게어딨어 원래마시면서 느는거야술은 정말죄송합니다. 이럴꺼야 좋게봤는데 안되겠어? 부당합니다 이건 너무 내일부터 아주힘든 직장생활이될거야 죄송합니다 참석할게요
