class,conversation
협박 대화,내가 잘못했어 우리 만나서 이야기할까? 아니할 이야기없어. 그리고 끝난지 오래야 우리.이제와서 무슨 말이야 내 말 들어줘 제발 한번만 만나줘 연락안했으면좋겠어. 이미나 다른 사람도 있어내가 지금 네가있는 곳으로 갈게어디야? 얼굴 보고 이야기하자 우린 이미 나 곧그 사람이랑 결혼할거야 누구 마음대로 끝을 내냐고!내가 지금 집앞으로 안나오면 나도 무슨 행동을 할지 몰라 왜 오냐고 우리가 끝난지가 언젠데이제와서 왜그래! 곧그 오지마 우리안끝났잖아 잠깐 휴식기 왜 다른사람을 만나? 휴식기라니 우리끝이라고! 너가 끝이라 그랬잖아.그니까 내가 잘 못했다니까? 오해야풀자. 아니 우리 풀것도뭐도 없어그만해 죽고싶어? 왜그래 진짜! 지 명 당기네5분후 도착해 집 앞으로 나와있어. 바람이 나? 죽여버릴거야 가만안둬 말을 안나갈거야 그렇게 알아. 신고하기전에 돌아가
협박 대화,누구세요? 때문에 내 딸이 죽었어. 네가 그날 운전만 안했어도. 왜 이러세요. 당신 딸은 제가 친게 자기가 넘어진거라구요. 입 닥쳐. 너만 아니었어도. 네가 갑자기 안울렸어도. 아니 그러면 애가 클락션 죕니까? 널 죽이고 나도 감옥가고 지옥갈꺼야. 이거 왜 이래요. 계속 그러시면 경찰부릅니다. 문 부수고 죽이고 우리 이쁜 딸 한 풀거야. 다시 말하지만 그쪽 따님은 제가 죽인게 아닙니다. 시끄러워!
협박 대화,깜찍한 짓을하셨네? 그게 내가 시킨 게 아니라 위에서.! 나를 칼로찌르라고 시켰다.말씀이십니까?그 그래. 내가 무슨 이익을얻자고널 죽이겠니. 그런데 어쩌지. 내 생각은 다른데. 아니라니까!!! 그 칼 내려놔.어?목숨값은 목숨으로. 내 신조가 그래서 말이야. 아악. 안돼. 안되기는. 잠깐만!!! 잠깐. 네가 시키는 대로 어? 어떻게 할까? 시키는 대로? 간이라도꺼내줄거야? 간? 간 내놓는 심정으로 움직일게! 어?말만 해!
협박 대화,자기야 어제 카페에 같이 있던 남자 누구야? 그냥 대학 동기야 오랜만에 우연히 만나서 잠깐얘기한거야.내가 보니까 하하호호 신이 나셨던데 아주? 그게 무슨 소리야 그냥 대화한거뿐이라니까? 하 좋은 말로 솔직하게얘기해. 너 바람피워? 정말 그냥 친구야 친구. 친구고 뭐고 지금 그 말을 나보고믿으라고? 내가 속아넘어갈 줄알아? 똑바로 얘기해 한 대 맞기 전에. 대체 왜이래 내가 미안해 됐지? 너 한번만 더 딴남자한테그딴식으로 살살 눈웃음치면 너도 그 새끼도 둘 다 죽여버릴거야 알았어? 너 진짜 심각하다.우리 그만하자. 뭐 그만해?너 진짜 그 새끼랑 놀아난게 맞구나? 감히 바람을 피워?뭘 헤어져 한번만 더 그딴 해봐 너도 죽고 나도 죽는거야. 너 이거 집착이야 제발 그만해.! 니가 잘못해서여기까지 온거잖아 그러게 왜 딴남자한테 꼬리를 쳐?나 어디 사는지도 다 니 부모님 동생도 다 알지?절대 얌전히 안 헤어질줄 알아. 집에 가서 싹 다죽여버리고 나도 자살할거야.
기타 괴롭힘 대화,오 야야야야 저기버스온다 쟤 잡자 야! 왜 이래 놔 줘. 나 버스타야 해. 놔달라고버스갈때까지 놔주지마!꽉 붙잡아!! 야. 버스 지나갔잖아.아무리 친구 사이여도 이런장난은 너무 하지않냐? 더군다나 내가 오늘학원 시험 있다고 했잖아. 그거 기준점보다떨어지면학원 퇴출이란 말이야. 우리엄마가 얼마나 힘들게등록해놓으신 학원인데. 어떻게책임질거야! 뭘 책임져. 야야 어쩌피 너 성적도 별로 안 나오잖아. 좋은 학원 아니라는거야 참된 우정을택한 당신 멋져용 어쩌피 이제 놀 겸 피시방이나가자장난하려 하지 마. 나 무단결석이라 이제 퇴출 확정이야. 지금 우리 고2야 그런중요한 시기에어떻게 학원을 옮겨서 수업을 들어. 너가 내인생 다 망쳤어. 너 때문에대학 못 가면 어쩌려그래.예 너무 진지하게 받네 야 너 그깟 학원 퇴출 당했다고 인생 망하는거 아니야. 이미 너가 예전부터 차근차근 너 인생 망하는길로 진입했잖아.이제 핑계 될 거 없어서 이런걸로? 넌 글러먹었다. 너네가 나 버스 못타게 잡아놓고 왜 이렇게 당당해? 잡지를말았어야지 버스비 줄테니까 가. 진짜 짜증나게 하네. 야 공부도 못 하면서 유세 떨려 하지 마. 뭔 자꾸 인생을 망친다타령이야. 그렇게 붙잡는 게 기분나빴냐? 근데 어째 난사과할 마음 하나도 없는데. 쥐 똥만한 성적으로 공부 되게 열심히 하는 척하네. 야니 본분을 알고 살아. 공부도 못하고 상황에 따라 머리도 못 굴리는 애가. 너가 잘못해놓고 너무하네. 내가이런말 까지 들어야 해.?
협박 대화,오랜만이다. 역시 가족이 최고네. 가족을 인질로 잡아? 니가 그러고도 사람이야? 내가 어떻게 잡았는데. 우리 가족은 죄 없어 그러니까 나를 상대해. 상대해줄게 왜 도망갔어. 너네는 썩어빠졌다고 장난해 이게 키워주니까 사춘기가 왔나. 발악을 하네. 니네 가족 목숨 나한테 있어 알았어. 내가 지금 흥분했나봐 제발 우리 가족 살려줘 그니까 잘해 지금 니 행동으로는 너 보는 앞에서 가족들 죽여줄 것 같으니까 제발. 그러지 말아줘
일반 대화,저기 택배왜 안와요 네 손님잠시만요 확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요 죄송합니다 지금 주문이 밀려서요 ㅋㅋ 진짜 짜증나네요 빨리 해주세요 ㅋㅋ 최대한빨리 해드리겠습니다
갈취 대화,야 나도 너 도시락좀 못가져왔어 너 내꺼 다 먹었잖아 아 정말 아니고 왜이렇게 많아 그게 아니라 너는 너가 다 먹으니까 그런거지 하.야 내가 얼마나 먹는다고 그리고 너 살빼야될 것 같은데? 뭐?.너 그게 할소리야? 아니 그렇잖아 너 먹어서 내가 대신 먹어주는데 고마워해야하는거 아니야? 하. 그래 고맙다 고마워 또 그렇게 비꼬아서 말하진 말자화날것같으니까? 알았어 미안
기타 괴롭힘 대화,야 두손으로공손히 줘 여기요 두손으로 사장어딨니 제가사장입니다 너같이 서비스마인드도 안된사람이 커피를팔아 죄송합니다 커피맛떨어져 죄송합니다 똑바로 장사해공손하게 손님이왕이다 네죄송합니다
일반 대화,저기 택배 왜안와요 네 손님 잠시만요확인해드릴게요 아까부터 계속 기다렸는데 에바잖아요죄송합니다 지금 주문이 밀려서요 인정 진짜 짜증나네요 빨리 해주세요 최대한 빨리 해드리겠습니다 ?
직장 내 괴롭힘 대화,제 저작권 돌려주세요 시끄러 너가 포기 했잖아 실패작 이라면서요 됐고 너가 이순간 내 저작권이야 와 도둑놈을 봤나 새끼야 인생은 먹고 먹히는 사장님 진짜 천벌받아요 이러다가 음 호랑이가 잡아먹는다고 천벌받냐? 네? 내가 호랑이고 자네가 멍청아 야이 새끼야! 에휴 그러게 자신을 남을 믿으면 어쩌냐
협박 대화,아줌마. 내가 아침에 세탁기 좀 돌리라고 했잖아. 이번엔 내가 한 아니에요. 나 세탁기 안 돌렸어요. 내가 요즘 아줌마 때문에 잠을 못 잔다고. 존나 열받게. 내가 한 거 그리고 어른한테 뭐야? 뭐야? 너 지금 나한테 뭐야라고 했냐? 그래 뭐야라고 했다 왜. 어디서 한참 어린 아줌마 진짜 죽고 싶어? 아침부터 존나 빡치게 하네. 빡치니? 나도 기분 나빠!! 진짜 아침부터 생사람 잡고 이게 무슨 짓이야? 아줌마 진짜 죽여버린다. 잠깐만 기다려 진짜 죽여버릴 거니까. 그래 죽여라 죽여. 어디 죽여 보든가.
기타 괴롭힘 대화,저기요 그만 따라오세요.네? 저 말이에요?네.그쪽 아까부터 계속저 따라오고 있잖아요. 아닌데요. 우연히 방향이 같은 것뿐이에요. 거짓말 마세요.제가 멈춰 설 때마다 똑같이 멈추던데. 내 걸음 내가마음대로가지도 못해요? 연예인 병이야 뭐야. 계속 따라오면 신고할 거에요. 아글쎄 나도 이쪽으로 가는 길이라니까 그러네.웃기는 아가씨야. 30분째 계속 같은 방향으로 오고 있는 거 제가 모를 줄 알아요? 내가 몰카를 찍었어뭘 했어? 신고해봐. 아무일도 없었잖아.
일반 대화,저기 배달 바꿔줘요 네 손님 잠시만요 확인해드릴게요 아까부터 계속기다렸는데빡치네요 죄송합니다 지금 주문이 밀려서요 킹받네진짜짜증나네요빨리 해주세요 ㅜㅜ 최대한 빨리 해드리겠습니다
갈취 대화,이 동네 젓가락 숟가락은 다 내꺼 쓰는거 알아 몰라? 난다고. 다 말씀하셔서. 손님.? 어떤 아이니? 야 시발 다 개코야? 무슨 수저에서 냄새가 난다는 거야? 아. 죄송해요. 아줌마. 나 누군지 몰라? 이 구역에서 몰라? 안되겠다. 오늘 장사 접자? 아 미안해요. 제발 그러지 마요. 다 돈이나 가져와. 무슨 6개월째 돈을 못 갚아? 아. 미안해요. 남편이 해외에서 돈 벌어서 내일이면 올꺼에요. 무슨 얼어죽을 남편. 그 새는 해외로 튄거라고. 이거 안되겠다. 가게라도 담보로 내놔. 아 제발요. 마세요.
기타 괴롭힘 대화,큭큭큭 야 저 사람 걷는거 봐봐 저기요 왜 우리 아빠 흉내내시는거에요? 엥? 누가 흉내내요 방금 우리 아빠 다리 불편한 거 흉내 내셨잖아요 제가 그랬다는 증거 있어요? 제 눈으로 분명히 봤어요 그거 엄청 실례에요! 아니 웃기네? 다리 저는 사람이 저 아저씨뿐이에요? 어른이고 장애있으신데 그걸 놀리시나요? 아놔 어이없네? 재수가 없으려니까! 사과해주세요
갈취 대화,야 너 이핸드폰 좋아보인다 어. 이번에 새로 야 나 1주일만 빌려줘 왜? 왜는 새거 핸드폰 써보자 내껀데 니가왜. 학교 생활 편하게 하기싫어? 왜그래그래도 임마 빌려달라는데 왜 말이 많아 맞아야 차리지?
기타 괴롭힘 대화,살 좀 빼라 알아서 할게. 뭘 알아서 할게야. 덩치가 거슬린다고 덩치가 왜그래. 뭘 느려터져가지고. 그래도 정확하면 괜찮다고 형이 그랬어 어떤 형이? 그거 그냥 너가 불쌍하니까 그렇게 말한거지 아니야. 진짜 괜찮다고. 왜 따박따박 말대답이야. 짜증나게 미.미안
갈취 대화,어이 거기 서봐 누구세요 서라니깐 뭔 말이 많아 왜 그러세요 가만있어 그거 지갑 줘봐 안돼요 돈도 없어요 죽고싶어서 환장했구나 진짜에요 장난치면 너 지금 죽어 몇천원밖에 없어요
갈취 대화,너 이번주 용돈 받은거 다 내놔. 나 학교 여친이랑 오토바이 타고 부산 가야해. 제발. 이거엄마가 힘들게 벌어서 주신 용돈이야.문제집이랑학원비 내야해. 아씨. 그건 알바 아니고.당장 내놔. 이번만 봐줘.다음에 꼭 셋 셀 안 내놓으면 10원마다 한대다. 10.9. 알았어! 지금꺼낼게.제발 이 봐라. 돈 많구만.문제집이랑학원비 내도훨씬 남겠네. 너 나 가지고 장난하냐?아.아냐! 그런거.제발 용서해줘. 이번에 괘씸한 죄로 다음주에는 이거 2배로 준비해와. 안 그러면 그때는강냉이 남을줄 알아.알았어. 제발 그만때려줘.!
일반 대화,안녕 소개팅어떰?? ? ㄴㄴ 레알 소개팅 너무 노잼 에바임 난 별로 하고싶다 인정 ㄹㅇ 지금 당장 할까 오키 ㅎㅎ 근데 나 시간 없음 내가 냄 레알 나중에 갚으셈 슬프노역시 너뿐임 ㅃㅃ
일반 대화,하이알바 했음?? 몰라인정알바 너무에바임 ㅋㅋ 미쳤다 나도 보고싶다 ㄹㅇ 레알 지금 당장 ㄱㄱ 좋아 ㄹㅇ근데 나돈 없음 에바야 인정 나중에 갚으셈 와 실화냐 역시 너뿐임ㅂㅇ
직장 내 괴롭힘 대화,이게 보고서라고 들고온거야? 말씀해주신 내용은 다 적었습니다. 수정할게 있으시면 말씀해주십시오 너는 머리를 폼으로달고다니냐? 생각좀 보고서를 작성해라고! 이거 잘못되면 책임질거야? 저도 제나름대로 최선을 다해서 적은겁니다 수정을 몇번해야완성을 할래? 내가 일일이 다 고쳐줘야 할꺼면 내가 보고서를 적지 너한테 왜 시키겠어!팀장님 의견이 저와 다를수도 있는데 뭐라고 하시는거 아닙니까? 뭐라고? 니가 잘했다는거야? 어디서 말대꾸야? 말대꾸가 아니라 솔직하게 말씀드리는겁니다. 저도 노력하고 있습니다. 모르겠고제대로 수정해서 완벽하게보고해 나가봐 죄송합니다. 다시 보고드리겠습니다.
일반 대화,저기편의점도시락언제와요?네손님잠시만요확인해드릴게요ㅎㅇ아까부터계속기다렸는데빡치네요죄송합니다지금주문이밀려서요개졸령진짜짜증나네요빨리해주세요최대한빨리해드리겠습니다
갈취 대화,야 니가 내꺼 물건가져갔냐? 니가 그러고도 오빠야? 아 왜3 그럼 안됨? 오빠가 물건 좀 가져간다는데 어쩌라고 진짜 사기꾼. 이거 금품갈취야 알아?머래 오빠가 동생 물건 가져가는게 왜 금품 갈취야 엄마한테 다 말할거야. 말해라 짜증나. 엄마 오빠가내 물건 맘대로 말도 없이가져가 머? 너 동생물건 돌려줘. 그거 범죄야. 아니엄마 그게 왜 범죄에요. 그럴수도있죠. 너 앞으로 그러면 용돈 없는줄 알어 네 그게 머에요. 이게 범죄라니.
협박 대화,지금 뭐하는 거에요!? 누구쇼? 아니 저희 바로 옆 집에 똑같은 메뉴로 비슷한 간판으로 장사를 하시면 어떻게 하자는 거에요!? 아니 아줌마 여기 온땅 다아줌마꺼야? 내가 내 돈내고 장사한다는데 그게 아니라 아저씨 . 생각을 해봐요. 지금 저희 가게 죽이려고 그러시는 거잖아요. 웃기는 아줌마네. 어이 내가불법으로한 것도아니고 당당하게 한건데 어? 지금 나랑 한 판 해보자는거여? 어?! 아저씨 그 칼내려놔요. 뭐하는거에요.! 지금 아줌마가 나랑싸우고 싶어서 덤비러온 거 아니야?어? 해주겠다고함 떠보자고! 어잉?칼 내려놓으라구요!! 아저씨이러다진짜 큰일나요.!! 큰 일이나든가 작은 일이든가 아줌마가 먼저시비건거니께 함 해보자고!
일반 대화,저기 편의점 도시락 언제와요 네손님 잠시만요 확인해드릴게요 아까부터계속기다렸는데 빡치네요ㄹㅇ 죄송합니다지금 주문이 밀려서요 뭥미 진짜 짜증나네요 빨리 해주세요... 최대한 빨리 해드리겠습니다
기타 괴롭힘 대화,여보 생활비좀 주세요 아니 이놈의 마누라는 열면 돈타령이야 애들 학원비며. 괜히 애들 핑계 대지마! 입고 쓰는건 없어요. 거짓말마 아주 뱃살이 출렁출렁 여보. 그러지 말고 생활비좀 주세요 못줘! 뱃살 거 더이상 보기 싫어서라도 못줘 정말 제가 먹고 쓰는건 없어요. 믿어주세요. 저리가 이 여편네야 정떨어져
협박 대화,왜 따로 보자고 부르는거야? 말이 안통하니깐 따로 부른거지 조별과제인데 조원들 앞에서 다같이 이야기해야하는거 아니야? 다 이야기 너는 조장이 아니라 감독이니? 감독? 너가 한건 하나도 없이 시키기만 하잖아 그딴식으로말하지마 너가 뭘했는지 말해봐 하 이새끼 말하는거봐라 내가 너 5년안에 꼭 죽인다
기타 괴롭힘 대화,이야 너 컸다? 어.? 그냥 멸치 새낀 줄알았는데 여자랑 다닐 줄도 알고 아.뭐 덩치만 보면 여자인지 잘 모르겠지만 .요.용건만.말해줘하 참 이 새끼봐라 학교다닐 땐 나한테 쳐 살려달라고 빌빌거리던 놈이 분수를 모르고 깝치네? 아 .그만해 . 너 앞으로도 내눈에 띄지말고 깝치지도말고 조용히 살아라 아.알았어.
