class,conversation
일반 대화,카카오 공고 떴던데 봤어? 아니 나 서류 쓰다가 중단했어. 너무 힘들더라. 왜? 너 준비한 거 좋잖아. 자신감 가져. 아 그게 문제가 아니라 코딩 테스트가 너무 어렵더라. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 별나긴 하지. 제발 이번에는 붙자. 나도 그래. 진짜 합격 안 되면 어쩌나 걱정이야. 부모님께도 죄송하고. 응응 내 말이 그 말이야. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 준비 잘해? 나도 뭐 비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게 나와서. 에이 괜찮아. 우리 이따가 스터디나 같이 할까? 오 좋지. 이따 편의점에서 보자. 오키. 조심히 와.
갈취 대화,야 선배를 봤으면 인사를 해야지 뭐해 앗 선배 안녕하세요. 됐고 폰 좀 줘봐 네? 제 폰은 줄 것이지 말이 많아 이년이 죄송해요. 여깄어요 최신폰이네?? 돈 많나봐? 부모님이 사주신 거예요. 아씨 화질 미쳤네 나 이거 오늘만 좀 빌려갈게? 그건 안돼요.!! 내가 오늘 폰을 두고 와서 그래 내일 돌려줄게 알았지?
갈취 대화,폰 좀 빌렬주라 여기 오 새로 샀냐? 좋네 응 어제 샀어 나랑 폰 하루만 바꾸자 엉? 안돼.새거란 말이야 야 우리 우정이 이정도였어? 이런거하나 못 그래도 내가 싫다고 너 웃긴다 너의 거절을 거절할게 줘 싫어 쓸게
협박 대화,여보세요? 오랜만이다. 잘아니 연락 한 번 없어? 어. 그래 너도 잘 잘 지냈겠냐? 군대에서 너한테 당한거만 생각하면 지금도밤에못 자겠어 이 럼아. 야 됬고 지금 당장 사과해. 사과해이 야 사과해 다 지난 일이잖아 이빙신아 오히려 좋아 사과하면 어쩌나 괜히 흔들릴까 걱정 많이 했는데 행정반에서 너네 주소랑 가족들 전화번호 다 알아왔거든. 내가 너네 부모님한테 전화해서 싹다 까발리고 너네 집 한번 찾아갈게. 니 부모한테라도사과 받아야겠다 나. 하. 왜이야? 그땐 한마디도 못하더니 이 이 죽고싶냐? 너말조심해. 그러다 진짜 내가 뭔짓할지 몰라. 자꾸 이딴 식이면 내가 진짜 동네길동동길동아파트까지 찾아갈지도 몰라왜 동호수까지 함얘기해봐 진짜 왜 힘들어야하는지모르겠고 그냥 싹 다 죽이고 감방 가는게 훨씬 속이 후련할 것같애그니까 너도 기다리고 있어 이 야. 우선 그때 일은미안하게 생각하고 전통이라 어쩔 수 없었다.그니까 너도이제 그만해라.웃기네 전통타령그만해. 그게 뭐라고 인생을 짓밟는거야. 너도 똑같이 당해봐너 같은 쓰레기를 낳은니 부모 먼저 되봐야 너도 정신을 차리지.살려 하지마. 가만히 찌그러져 있어.!
직장 내 괴롭힘 대화,오늘 저녁에 약속있어요? 아니요. 없습니다. 잘됐네. 그럼 오늘 미팅 좀 뛰어줘요. 네? 그거 한데 내 스타일이 아니여서 가기가 싫어졌어. 아무래도 이 방법은 아니에요. 대리님이 가서 거절을하시는게 어떨까요? 싫다니까.내가 앞으로 지수씨 일 조금만 줄게 부탁 좀 하자. 죄송합니다. 여자로써 좀 도와달라고그거 하나들어주기되게까다롭네 매일 야근할 생각해. 죄송합니다. 대리님.
직장 내 괴롭힘 대화,김대리 이걸 해 온 건가? 네? 아주 엉망이야. 초등학생도 이거보다 죄송합니다. 이래서 멍청한 것들은 뽑으면 안돼. 인사팀은 어쩌다 이런걸 뽑았어? 죄송합니다. 자네 부모님도 이렇게 멍청한 거 아시나? 죄송합니다 자네는 죄송하다는 못하나? 제대로 다시 해 와 네.알겠습니다.
기타 괴롭힘 대화,너 엄마없다며?어.? 엄마도없으니깐 너가 그렇지뭐뭐라고.? 귀도 잘 안들이나봐? 갑.자기. 왜그래 말도 못하네? 엄마 없으면 다그래?
일반 대화,요즘 마음이 좀 허해. 내가 잘 살고 있나 싶고. 왜? 무슨 일 있었어? 너 요새 좀 조용해 보이긴 하더라. 아니 그냥 특별한 일은 없는데 문득 그런 생각이 드네. 내가 부족한 사람 같아서. 그런 말 하지 마. 누구나 그럴 때가 있어. 나도 사실 항상 고민해. 진짜? 너는 되게 밝아 보여서 몰랐어. 그럼. 속마음 털어놓는 게 쉬운 건 아니니까. 독서도 해보고 해. 오 몰랐네. 그래도 믿는 구석이 있으면 든든해지긴 하겠다. 응 마음이 훨씬 좋아지더라. 너도 이따 시간 되면 같이 커피 좀 할래? 고마워. 이렇게 말해주는 것만으로도 실망감이 좀 사라지는 느낌이야. 너는 더 좋아질 거야. 진짜 장담해. 충분히 멋지게 살고 있으니까. 위로해줘서 정말 고마워. 마음이 한결 가벼워졌어. 나중에 선물 사줄게. 아니야 당연히 할 일을 한 건데. 우리 조만간 봐.
갈취 대화,어이 아가씨 네? 누구시죠? 절 아시나요? 아니요 그럼 가겠습니다 에이 잠시만 기다려봐요 왜그러시는데요 내가 차를 박았는데 수리비가 없네? 돈 좀 빌려줄래요? 무슨 소리에요 제가 뭘 믿고 왜요? 한번만 믿어봐요 가겠습니다 돈 안줄거면 가시죠?
갈취 대화,야 너 우리 학교 다니지? 여기서 보네 반갑다 어 네. 안녕하세요. 형들이 지갑을 두고 와서 그러는데 너가 좀 도와줘야겠다. 지갑 좀 내놔봐. 왜 좋게 말할 때 내놔. 험한 꼴 보고 싶지 일 크게 벌리고 싶지 않다. 내놔. 여기요. 말 잘 듣네. 고맙다 애기야
직장 내 괴롭힘 대화,자네 아 오후회의자료 만드는 중입니다 아그래?그거 다하면 뭐 없나? 네. 잘됐네 그려 우리딸이 이 근처에 나만나로 왔는데 헤매나봐 네?? 가서 좀 데려와 제가요?그럼 나이든 내가후딱 데려오면 일도 아닌데 뭘그래 네. 알겠습니다
협박 대화,빌린 돈 당장 갚아 지금 당장은 돈이 없습니다 내일까지 계좌로 오백 보내. 당장 내일까지요? 그 돈을 어디서 구해요 안 보내면 . 시간을 조금만 더 주세요 제가 다음 주까지는 꼭 꼭 구해올게요 . 안 보내면 . 너콩팥 한 쪽은 무사하지 못할 줄알아 제발 한 번만 봐주세요 죽기 싫으면 내일 저기 앞 뒷골목에서 보자.흐읍흐읍 넵!
기타 괴롭힘 대화,안녕하세요 복자식당입니다. 야 장난하냐? 네? 아니 배달시킨지 40분이 지나도록 안와 죄송합니다 고객님. 혹시 주소가 어떻게 되시나요? 인천시 부평구요. 지금 출발했는데 아직 도착을 안한 것 같습니다. 지금 장난해? 나랑 머하자는거야 죄송합니다 고객님. 최대한 빨리 가도록 노력하겠습니다. 너네는 내가 다 말하고 다닐거야 알겠어? 죄송합니다. 고객님
협박 대화,야 내가 면상 재수 없으니까 눈에 띄지말라했지 미.미안해 미안하다면 다냐? 고개 푹 숙이고 다니라고 땅까지 어?. 어? 한번 해봐 고개 푹 숙이고 개처러 기어봐 왜왜그래. 뭘 왜그래야? 쳐맞고 할래 그냥 할래? 내가 뭘 그렇게 잘못했어 너 생긴게 재수 털려서 그래 빨리 숙여 새끼야 시.싫어 싫어?? 지금부터 쳐맞고 네발로 기어가게 해줄게
협박 대화,내가 너 몰래 촬영한 신체부위 사진 갖고있어 뭐??? 미쳤어??? 당장지워 싫은데? 그럼 나랑 지금 만나든가 진짜 환멸난다 환멸? 너야말로 미쳤구나 죽여버린다 죽여버린다고? 그래 내가 너 마음만 먹으면 칼로 찔러 죽여버릴수도 있어 너 정신병 걸린거같아 맞아 나 너 때문에 정신병걸렸어 어떻게 그런 협박을 해? 너 그거 범죄야
협박 대화,아줌마 한 2주만 여기에 죽닥치고있어 그러면 풀어줄게 아니 무슨 소리에요. 남편 간병호해야해요 저 아줌마 아줌마가 505호 아저씨 죽였지? 그거 다 알아 가만히 있으면 풀어줄테니까 2주만 참아 그럼 제 남편은요?. 저. 진짜 아무말도 안할게요 네? 아저씨? 네? 하. 이 아줌마가. 아줌마 아줌마 때문에 지금 재개발 되게 생겼잖아 지금 뒤지고싶어? 저는 괜찮은데. 제 남편이 아파요. 저 이제 안그럴게요 아저씨. 제발요 네? 이년이 진짜 뒤지고 싶나 아줌마 이제 보니 존나 이기적이네? 좀 맞자 아줌마 죄송해요 아저씨 진짜 죄송해요. 근데 제 남편. 남편 간호해야해요. 네? 하. 그냥 닥치고 있어 아줌마 퍽. .남.
직장 내 괴롭힘 대화,야 목살 주문 받지말고 목살 품절 됐어 그리고 김매니저한테도 얘기해줘 넵 알겠습니다 저기요 목살 2인분만 추가해주세요 네 잠시만요 야 내가 목살 주문 받지 말라했잖아 그리고 내가 매니저한테 말하라 했는데 말도 안하고 너 뭐하는 새끼야? 죄송합니다. 사장님 너 내일부터 출근하지마 너같은 새끼 필요 없어 일 잘하게 생겨서 뽑았더니 폐급이였네 저 딱 한번 실수했는데 너무하십니다. 앞으로 잘할게요 앞으로 같은 소리하네 너같은거 필요없으니까 썩 꺼지라고! 사장님. 제발요
직장 내 괴롭힘 대화,하연아 응?? 나 이것좀 대신 해주면 안돼? 팀장님이 너보고 정리하란거 아냐? 응 맞는데 동기 좋다는게 뭐야 하지만. 어차피 내가 다해서 이제 오탈자 정리좀 하고 검토하고 출력해서 제본만 20권 만들면 되는데? 그래도 이건 니 일이잖아 응 근데 내가 지금 사정이 있어서 오늘 칼퇴해얄거 하지만. 애 너 밥맛이라고 동기들이 사이에서도 겉도는게 내가 해줬는데 이거하나 못해주니?? 동기 좋다는게 뭐야 서로서로 사는거아냐? .아.알앗어
협박 대화,아까부터 계속 누구야? 아무것도아니야. .누군데? 아무것도 핸드폰 니가 왜 봐? 지금 의심스러운 행동을 하잖아! 빨리 줘봐 누군지 보게! 싫다고!! 너 바람 피냐? 니랑 저 새끼 둘 다 죽이고깜빵 간다 데려와 저새끼 아니라니까 오해라고!
기타 괴롭힘 대화,너 홍길동이랑 사귄다며응 맞아 니가 어울린다고 생각해 웃겨 정말 왜 그래 내가 홍길동이라면 진짜 창피할 거 같아아니야 홍길동한테 피해 끼치지 않고 헤어지는 게좋을 텐데 맞아 두 사람은 하나도 안 어울리니까 말이야 왜 그래 너까지 뭐 내가 틀린 말 한 아니 것도 아니고
직장 내 괴롭힘 대화,이번주 휴가쓴다고? 네 왜? 그냥 요즘 할일이 없나봐? 그건 선배가 일하고 있을땐 나와서 도와야지 개인적인 일때문에 회사가 중요하지 개인일이 중요해? 아니에요 휴가 취소해
협박 대화,나 너 살안 빼면 헤어질거야 뭐? 진짜 내가 그 말 하지 말라고 했지 나 너 뱃살 있는 거진짜 싫어 개새끼살 얼른 빼 보기 싫으니까 작작 말해 미친 새끼 응응 이번에 살 안 빼면 진짜 나랑 그만 만나 알겠어 오빠 그래뚱땡아아 응응 알겠어
갈취 대화,안녕? 너희 몇 살이야? 저희 초등학교 6학년이요 돈 내가돈이 좀 필요해서아니. 없어요돈 있는 거같은데있으면 어쩔건데진짜없어요 100원 나올때 마다 한 대씩이다 주머니에 지금 천원 한장 이게 다에요 아까는 없다며? 다른 애는 얼마?저. 2천원이요 또? 더 가져와
기타 괴롭힘 대화,지건 악! 야 철괴 썼으면 버텨야지. 다시 간다. 응 미안해 찬호야. 람각 으악! 야 병신아. 똑바로 하라 했지. 미안 찬호야. 근데 너무 아파. 하 은수야. 너는 잘하는게 뭐니. 공부를 잘 하는것도 아니고 운동을 잘 하는 것도 아니고. 이런거라도 잘 해야지. 미안 찬호야. 제대로 할게.
협박 대화,손 들어 누구세요.? 손 들라고. 총으로 쏴버리기 전에. 네.? 누구신데 저한테 왜이러시는 거에요. 잔말말고 내가 하라는 대로 해. 네. 거기서 한 발자국이라도 움직이면 바로 쏴버릴줄 알아. 대체 무슨 이유로 이러는지 말씀해주시면 안될까요. 알면 다쳐. 아무 말도 하지말고 하라는 대로나 해. 네 알겠습니다.
갈취 대화,손들어 있는 돈 다꺼내 까약 강도다!! 돈 다 꺼내놓고 밖으로 나가 알겠어요 근데 저기서 비밀번호를 눌러야 돈을 뺄수 있어요 그래 빨리해저기.이 새끼가 어디서 수작을 부려! 퍽으악 잘못했어요 이 총으로 진짜 쏴버리는 수가 있어 말 잘들어 네.
협박 대화,빚 언제까지 갚을꺼야 벌써 빌려간지 일년도 넘었잖아 죄송합니다. 한 세 달만 더 주시면. 그 말만 지금 몇번째 듣는건지 알아? 더는 못 참아. 한 달 뒤에도 못 갚으면 장기 하나씩 떼어낼 준비해. 정말 세 달만 주시면 꼭 갚을께요. 그 이전까지는 어려워요? 어쩌라고 지금 그소리만 벌써 몇번째로 하고있는지 알아? 그럴줄알고 저번에 싸인한 장기포기 계약서도 들고왔어. 계약서? 이딴게 무슨 계약서야? 협박문서지. 내놔! 내가 찢어서 불태워버릴꺼야. 가져가서 불태워봐. 니가 뺏어갈줄 알고 사본으로 들고 왔으니까. 안되겠다. 그냥 너죽고 나죽자 이왕 빚 못갚을꺼. 니가 진짜 정신이 나갔구나? 진짜 정신이 나가면 어떻게 되는지 보여줄께.
일반 대화,너 저번에 네이버 면접 본다며? 아니 나 서류 쓰다가 중단했어. 너무 힘들더라.왜? 너 학점 좋잖아.괜찮아.아 그게 문제가 아니라경쟁률이 진짜 말도 안 돼. 무슨 철학 문제인 줄. 하긴 요새 대기업들이 좀 별나긴 하지.제발 이번에는 붙자. 나도그래. 진짜 취업 안 되면어쩌나 걱정이야. 부모님께도 죄송하고. 응응 내 말이 그 말이야. 원래 다 그런 거야. 지금 당장 결과 안 나온다고 슬퍼마. 고맙다. 너는 어떻게 돼가? 상황 어때? 나도 뭐 비슷하지. 근데 나는 이번에 영어 성적가 좀 낮게 나와서. 에이 다시 보면 되지. 우리 이따가맥주나 같이 할까? 오 좋지. 이따 교보문고에서 보자. 오키. 조심히 와.
협박 대화,선생님과의 관계 모두 알릴거에요. 그러니까 조금만 기다려 달라고 이야기 했잖니. 그렇게 시간이나 벌면서 뒤에서 무슨짓 하고 다니시는지 제가 모를 것 같아요? 오해야. 와이프랑 정리할거야. 기다려줘. 아뇨. 더이상은 안되겠어요. 선택하세요. 무슨 선택 말이야? 옆방에 사모님도 모셔놨어요. 사모님과 선생님 둘 중 한분은 오늘 죽게 되실거에요. 선택하세요. 선생님이 사모님을 선택하신다면 선생님은 죽어요. 물론 저도 따라가겠지만요. 저를 선택하신다면 선생님께서 사모님 보내주셔야겠죠. 이걸로요. 조금 생각 할 시간을 줄 수 있을까. 10분이라도. 좋아요. 정확히 10분 드릴게요.
직장 내 괴롭힘 대화,미스김 어제 좋은 일 있나봐 요즘 스타일이 죽이는데!? 그쵸 강과장님요즘 미스김남친이 잘 해주나 봐여 갈 수록 섹시해지네요 네 이쁘게 봐주셔서 감사합니다. . 미스김자꾸 이런 모습보이면 우리가힘들자나 일을 못한다니까 그러게요 자꾸 보고 싶어져서 일에 집중을 할 수없다니까요 과장님 자꾸 그런 말 하시면 듣기 불쾌합니다. 언행을 좀 자제해 주시면 좋겠습니다. 아 그래? 미스김 고과 평가자가 나인거 모르나 보지? 내가 쫙 긁어버리면미스김도직장생활 어려울텐데 그래도 되겠어? 그러길 원하면 맘대로 하던가. 아니요. 그런건 아닙니다. 전 그저. 그저 뭐 일은 못하고 외모 하나만 좋으면서 뭐그리 비싸게 굴고 난리야 이번 고과에서 두고 보자고. 아닙니다.과장님 제가 말 실수했습니다. 죄송합니다.
