class,conversation
갈취 대화,어허 황금에서 손을 떼시지? 이 녀석 총으로 나를 겨냥하다니 흐흐흐 아쉽지만 우린 여기서 헤어져야겠어 감히 나를 배신하다니! 금을 모조리 넘겨 이봐! 이러고도 무사할 것 같아? 개처럼 네 밑에서 고생한 대가로 이 정도 챙길 수 있잖아? 이런 배은망덕한.! 나라면 그 주둥이를 좀 더 조심해서 놀릴 거야 어서 금을 이리 내! 크윽!
직장 내 괴롭힘 대화,사장님 감사합니다. 뭘 이런 걸 다 다음에도 급하면 말해줘요 아닙니다. 어떻게 드려야 할지.정말 감사드려요.정말 급했는데 사장님 덕분에 해결했습니다. 내가 뭐 도움이 됐다니 다행이네. 혹시 제가 더 도울 일은 없을까요? 최선을 다하겠습니다! 아 그럼 혹시 진짜 뜻은 없는데 오늘 일 끝나고 나랑 술한잔 할래요? 네?아. 술은.제가 . 잘 못해서. 내가 뭐 잡아먹기라도 한데요? 그냥 내가 나이먹고 없어서 그래 그치만 사모님이 아시면. 내 와이프는 그런 거 의심안해 그냥 딱 가볍게 마시고 갑시다. 응? 뭐 수진씨도 손해보는 건 아니잖아 더 용돈벌이가 수도 있는거고. 네? 아. 죄송합니다. 그건 어려 울 것같습니다. 수진씨 생각보다 사람이구나. 당장 여기 관두고 나면 집안 사정도 어려운데 다 수진씨 도와주려고 하는건데말이지.
일반 대화,저기 주식 폭락 때문에 연락했는데 되게 이거 네고 되나요?. 응응 주식 폭락 가능한가요? 이거 네고 되나요?.
기타 괴롭힘 대화,아 정글 씨발새끼 정글에 엄마 묻어놨냐? 계속 찾아다니네. 그니까 쉬발 ? 지가 갱당해 뒤져놓고 지랄하노. 엄마 그만 찾아 벌레년아 내가 넥서스에 묻어놨음 저거 터트려야 찾을 수 있어. 에휴 버러지년 수준 보인다 정글 씨발련아 뭐하냐? 채팅 칠 시간에 갱이나 쳐 다녀. 상대 정글 10번 왔어 미친년아. 쌍으로 똥싸놓고 지랄하네 정글차이 정글차이 정글차이
기타 괴롭힘 대화,야 비켜 ! 왜 길을 막고 그래? 아 미안 . 에휴 느려터져가지고 .절름발이 주제에 장애인 학교를 갔어야지 왜 우리학교에 왔냐? 내가 길을 막은건 미안한데 말이 좀 심한거 아니야? 내가 뭘 ? 사실인데 ! 언짢으면 한판 뜨던가? . 다리가 그모양이라서 싸움이나 제대로 할지 모르겠다 그만해! 그만하긴 뭘 그만해? 너나 다른애들한테 피해주지말고 벽에 붙어서 다녀 알겠냐?
기타 괴롭힘 대화,너는 왜 살 안 빼? 뭐? 왜 뚱뚱하게 살아? 내 마음이지. 부끄럽지도 않아? 그러고 다니는 게? 그러니까 그만해. 진짜 이해가 안 돼서 그래. 걸어다닐 수는 있어? 왜 이러는거야. 제발 그만 좀 해. 나같으면 창피해서 못 돌아다녀. 은지야 제발.
갈취 대화,우리가 지금 사진까지 가지고 있어요. 5억 필요해요. 부탁드립니다. 원만히 해결하고 싶습니다. 그 돈 바로 안보내시면 둘 사진 디스패치에 전송합니다. 상대방 소속사와도 얘기를 해봐야할 것 같습니다. 시간 없어요. 당장 바로 뿌립니다. 저희 신생 기획사에 겨우 빛보는데 그거 공개되면 제발 부탁드립니다. 지금 이돈 계속 돈 잘 벌겠지. 아직 그만큼 수입이 나질 않습니다. 다음에 다른 정보로 보답하겠으니 이번엔 부탁드려요. 안돼요. 오늘까지라고 말씀드렸습니다. 제발 재고해주세요.
갈취 대화,헉! 나 지갑 안가져왔다. 이번에 너가 계산좀 해줘라. 저번에도 지갑 안가져왔다고 내가 계산했잖아. 야! 이거 음식값 한다고.! 음식값이 중요한게 아니라.너 편의점 갈때마다 돈 없다고 나보고 내라고 하잖아. 너 용돈 그렇다고 계속 내가 사라는법 없잖아!? 친구끼리 왜그러냐 이런게 친구라면. 나 너랑 친구 야! 내가 너 지갑 확 빼앗가 가기 전에 빨리 계산해라. 뒷사람이 우리때문에 계산 못하고 있잖아. 아이씨.진짜. 여기 계산이요.
협박 대화,오빠 저랑 사귀어주세요. 오빠 신인때부터 제가 응원해왔고 오빠가 여기까지 올라올수 있었던건 저 덕분이잖아요.! 무슨 소리야. 무서운 소리하지말고 당장 내 앞에서 꺼져. 아니면 매니저 부르고 경찰에 신고할거야. 오빠. 팬사인회에서 나 사랑한다면서요. 무대때도 내 쪽 계솓 쳐다봤으면서.! 난 너 누구인지 기억도 못 하겠고 없어. 제발 내 팬이라면 이제 가줘 제발. 오빠. 내가 오빠 앞에서 죽어버렸으면 좋겠어요? 오빠는 팬 죽는거 보고싶어요.? 너 손에 그거 뭐야. 당장 내려놔. 위험해. 오빠랑 사랑할수 없다면 죽어버릴거에요. 신문사 기자한테도 다 소문 퍼트려놨어요. 오빠가 저 임신시키고 낙태시켰다구요. 너 정말 미쳤구나. 소름끼친다. 경찰 불렀고 너 곧 잡혀갈거야. 좋은 말 할때 그 칼 오빠. 나 오빠가 어제 연예인 랑 봤어요. 오빤 날 배신했네.? 바라봤는데. 비참해. 죽어버릴거야!!! 손목 그을거야. 오빠도 같이 나랑 천국 가. 다음생에 만나면 우리 평생 사랑해요. 악 제발 다가오지 마!!!
일반 대화,그 때 여자 한 명 있었는데 웃는 것 같았어. 사실 반팔 입고 있었는데 기억나? ㅋㅋㅋ
협박 대화,그니까 얼른. 제발 살려주쇼. 거짓말 할 때마 눈깔 찌른다. 선생님 정말 모릅니다. 진짜 찌른다. 으악! 잘못했습니다. 그런데 진짜 모릅니다. 이번에는 진짜다. 악! 진짜 저는 모릅니다. 칼 들어간다. 으아아 살려주십시오.
일반 대화,야 너무 학원 늦겠다. 잉. 음 너 진짜 너무 학원 늦겠다. 잉.
기타 괴롭힘 대화,여보세요 ? 나야. 수철이. 김수철? 어. 이제서야 그야 니가 하루에 몇십통씩 계속 전화하니까 그렇지. 이 번호는 또 뭐야? 니가 내 전화 피하는 거 같아서 친구 핸드폰으로 하는거야. 너 진짜 무서운 애구나. 나한테 그러는건데? 니가 내 전화만 안피했어도 이렇게 안해. 제발 내 시간 좀 방해하지마. 숨막혀. 끊는다. 앞으로 전화 안받으면 앞으로는 더 심하게 할거니까. 잘 받아라.
기타 괴롭힘 대화,죄송하지만 부탁인데 마스크좀 써주세요 니가 뭔데 마스크 쓰라 말아야 공공장소에서 마스크도 안쓰시는데 다른 사람들 코로나 감염이라도 되면 배상하실겁니까 내가 왜 배상해야하는데 마스크쓰는거 답답해서 못쓰겠다 마스크 쓰지 않으시면 신고하겠습니다 뭐 신고? 신고해봐 신고하면 가만히 안둘꺼야 마스크 쓰기를 거부하시니 신고하겠습니다 신고해봐 어자피 벌금몇푼내면 끝이야 신고할테면 신고해봐 좋은말로 알때 마스크 써주세요 싫은데 내가 왜써야되냐 신고할거면 빨리신고해 뜸들이지 말고
기타 괴롭힘 대화,행복을 드리는 콜센터 입니다. 무엇을 도와드릴까요? 아가씨 이름 뭐에요? 필요하신 게 있다면 도와드리겠습니다. 무슨 일이신가요? 아가씨 오늘 끝나고 내가 데리러갈까? 어디 살아요? 상담원의 개인정보는 알려드릴 수가 없습니다. 뭐라고? 너 말 다했어? 말씀을 가려해주시길 부탁드립니다. 야 이년아 너 지금 내가 찾아간다. 상담원을 향한 언어폭행은 처벌의 대상이 됩니다. 고객님 제발 멈춰주세요. 멈추는 건 내맘이고 지금 당장 간다 딱 기다려. 경찰 부르겠습니다
일반 대화,실장님 되게 파일 공유 확인 부탁드려요. 글쎄 이번 달 보너스. 먼저 퇴근합니다.
직장 내 괴롭힘 대화,김팀장 일 못하네 죄송합니다 사람이 힘이 없냐 어떻게 네. 그래 갖고 밤일은 해? 네? 신혼이라며 때 보니까 와이프 이쁘던데 그런 말씀은. 좀 아 왜 이것도 안돼? 기분 나빴나봐? 아닙니다 사람이 흐리멍덩해가지고 원
갈취 대화,야 김호준 너 돈 있냐? 오늘 피씨방 갈건데 미안한데 나 오늘 학용품 사고 엄마아빠가 용돈 안준지 오래돼서 돈이 뭐라는거냐? 너 돈있는거 다알아 빨리내놔 너 내가 만만해 틈만나면 돈 달라그러고 넌 내가 친구로 안보여? 이 새끼가 뭐라는거야 지금? 그냥 돈만 주면 끝날일을 지금 이렇게 만들어? 너 진짜 그렇게 살지마 내 전재산 다 털어서 줄테니까 이번이 마지막이야 진작 이렇게 해야지 많이 컸다 넌 우리집안 사정 알면 이런 소리 내가 니 집안사정 알아야되냐? 난 돈만 있으면돼 진짜. 나쁜놈이야.
직장 내 괴롭힘 대화,야 안대리 너 겨우 이것밖에 안돼? 일처리를 겨우 그만큼 하면 어쩌자는 거야 아니 처리시간을 겨우 요만큼만 줘놓고 그걸 그만큼 어떻게 하라는 겁니까? 야 새끼야 나한테 지금 대드는 거야 아 죄송합니다. 제가 순간 욱하는 바람에 죽을 죄를 졌습니다. 필요없어 새끼야 나 니같은 대리 필요 없으니 딴 회사나 알아봐 죄송합니다. 부장님 저 이 회사밖에 없습니다. 저 지금 나가면 가족들 다 다 힘들어져요 야 그게 나랑 뭔 상관이야 니 엄마아빠가 차에 치어 죽든 관심도 없어 죄송합니다 죄송합니다 죄송합니다 나한테 원망하지 말고 니 성격 그렇게 유전시킨 부모나 원망해 새끼야
직장 내 괴롭힘 대화,야 목살 주문 받지말고 목살 품절 됐어 그리고 김매니저한테도 얘기해줘 넵 알겠습니다 저기요 목살 2인분만 추가해주세요 네 잠시만요 야 내가 목살 주문 받지 말라했잖아 그리고 내가 매니저한테 말하라 했는데 말도 안하고 너 뭐하는 새끼야? 죄송합니다. 사장님 너 내일부터 출근하지마 너같은 새끼 필요 없어 일 잘하게 생겨서 뽑았더니 폐급이였네 저 딱 한번 실수했는데 너무하십니다. 앞으로 잘할게요 앞으로 같은 소리하네 너같은거 필요없으니까 썩 꺼지라고! 사장님. 제발요
갈취 대화,너 저 레스토랑 갔지? ? 답답하게 하지 말고 갔는지 안 갔는지만 답해. 가 갔는데요? 그럼 돈 많겠네? 친구야 돈 빌리자. 네? 시 싫어요. 야 이 새끼아 좀 빌리자는데 잔말말고 내놔. 시 싫어요. 돌려주지 않을 잘 아네. 그럼 내놔. 안돼요. 제발요.
직장 내 괴롭힘 대화,아니 한 달을 성과가 없잖아 하는게 모 잇냐 죄송해요 자르기전에 니발로 나가 죄송해요 죄송하다면 다냐 아닙니다 그게 다냐? 꺼져 죄송해요
직장 내 괴롭힘 대화,아니 왜 아무잘못없는 저를 신고하신건가요? 내가 언제 ? 누가그래 이미 다 들었어요 왜 그러셨어요? 아니라니까 왜 나한테 화를내 제가 일을 안하고 지각도 하고 선배를 무시한다고요? 뭐 틀린말이야? 네?? 제가 언제 그랬는데요? 지금도 봐 선배가 무섭지도 않지? 아니 이건 말도 안되잖아요 내가 하는 말에 하나부터 열까지 말대꾸에 일 안하고 사실인데 뭐 하 제가 그렇게 맘에 안드세요? 무슨소리니 내가 너를 얼마나 아끼는데
협박 대화,너가 내는 소음때문에 잠을 못자겠어 다리를 문질러버릴까? 무슨소리에요 몰라서 하는 소리야? 죽고 싶어서 환장했어? 전 모르는 일이에요 내가 칼을 들고 물어봐도 모르겠다고 대답할거야? 진짜 모르는걸 어떻게 해요 너 계속 발뺌하다간 밤 길 조심하는게 좋을거야 왜그러시는거에요 너 각오해 너희 가족들도 내 손안에 있으니까 그러지마세요
협박 대화,장기가 다 2개씩인가봐? 말씀이신가요 그렇게 겁 없이 행동하지 대체 왜 이러세요 나 사람인데 계속 이렇게 나오면 니 장기들을 얌전히 둘 수 없지 조금만 기다려 주세요 이게 겁을 상실했나 이번달내로 해결할게요 다음주까지 해결 못하면 다시찾아온다 네
일반 대화,그 때 사람 한 명 있었는데 키 크고 것 같았어. 사실 치마 입고 있었는데 기억나? 맞지?
협박 대화,너 살 안 빼면 헤어질거야 뭐? 진짜 내가 그 말 하지 말라고 했지 나 너 뱃살 있는 거 진짜 개새끼 살 빼 보기 싫으니까 작작 말해 미친 새끼 응응 이번에 살 안 빼면 진짜 나랑 그만 만나 알겠어 오빠 그래 뚱땡아아 응응 알겠어
협박 대화,너 요새 엄청 수상하다? 나 몰래 남자 만나냐? 무슨 말도 안되는 소리야. 안되겠다. 핸드폰 갖고와봐. 왜 남의 휴대폰을 보는데? 남? 우리가 남이냐? 아니 왜 자꾸 의심하냐고 아니라잖아. 좋은말로할때 빨리 갖고와라. 싫은데? 자꾸 그딴식으로해라. 진짜 칼로 찔러버리기전에. 뭐? 너 미친거아냐? 드디어 돌았니? 그래. 돌았다. 그니까 빨리 갖고와 진짜 오늘 생 마감하고싶지않으면. 미친새끼. 진짜 신고할거야! 신고해 신고해봐 그전에 니 칼로 찌르고 말지 내가.
직장 내 괴롭힘 대화,김 대리 주변에 괜찮은 여자 없어? 제가 친구가 별로 없어서요 찾아보겠습니다. 이 새끼가 나를 완전 무시하네? 내가 만만해? 아닙니다. 여자 한 번 소개 시켜주는 그렇게 유난 떨 일이야? 죄송합니다. 일을 못하면 다른거라도 잘 해야 할 거 아냐. 노력하겠습니다. 노력하면 너가 못하는 승진 할 있어? 잘 하란 말이야. 병신같은 자식아. 고치겠습니다.
직장 내 괴롭힘 대화,승연씨. 회사를 넘 편하게 다니는 거 아니야? 네? 무슨 말씀이세요? 아니 승연씨가 무뚝뚝하고 애교 없는 건 알지만 그래도 매번 남자처럼 박스티에 청바지만 입는 같아서 편한 복장이 업무에 차질이 생기나요? 애초에 회사 규정에 자율복장이 있지 않나요? 아니 그건 그런데 스커트도 레이스! 그런 거 입으면 회사 분위기도 좋아지고 승연씨도 부드러워지고 뭐 여러모로 좋잖아? 안그래?? 제가 부드러워진다고요.? 전 정말 이해가 하나도 승연씨 생각해서 말해준건데 왜이렇게 예민하게 받아들여? 승연씨 예민한 날이야? 네????? 넘 불쾌하네요. 대표님께 말씀드리겠습니다. 사소한 걸로 말하면 누가 들어줄 거 같기나 해? 기껏 생각해서 말해줬더니만 참나 두고보십시오. 절대 그냥 않겠습니다. 참나 맘대로 해봐 뜻 대로 될런지
협박 대화,환자분 여기에 누워주세요 입 벌리고 계시면 바로 치료 들어갈게요 아 네 이렇게 누우면 되죠? 아 근데 혹시 궁금해서 그런데 이 병원이 과잉진료를 한다는 소문이 있던데 사실인가요.? 실력도 평타신데 과잉진료까지 하시면 환자 없어져요 환자분께서 어디서 들으신지는 모르겠지만 절대 그럴 일 없어요 그쵸? 하긴 유명한 병원도 아니고 치료를 잘하는것도 아닌데요 장난이에요 장난 하 씨 안그래도 짜증나는데 더 짜증나게 만드네 아니 장난인데 갑자기 욕을 하시고 그러세요 야 이 환자 패디랩으로 단단히 묶어 못움직이게 저기요 왜 이러세요 이거 폭행입니다 폭행 그니까 왜 열 받게 하세요 과잉진료 안 할게요 이 다 뽑아드리고 발치비용만 받을게요 너무 고맙죠? 아 죄송해요 하지 마세요. 그런 장난 안 칠게요 진짜 죄송해요 내가 또 착해서 이러면 마음 약해지는데 인심썼다 그럼 한3개 정도만 뽑을게 너무 화가나서 안되겠어 이것도 싫으면 니 치료값 대신할 사람 세 명 구해오던가 알아서 선택해 신고하면 다 뽑아 버린다. 지금 전화해
