idx,class,conversation
320,일반 대화,나요즘잠안와 왜생각이많아? 어취업걱정때매잠못자겠어 아진짜힘내라 우리다비슷함 너무부담갖지마
321,직장 내 괴롭힘 대화,김선생님 이리 와보세요 네 무슨일이세요? 이경우에는 이렇게 처리해야한다고생각하지않아요? 학교에서 뭐배운거에요? 아 이런건 안배웠어서 죄송합니다 안배워서? 이런건 알아서 눈치껏배워야죠 저는 선배들이하는거 보면서 혼자서 배웠어요 죄송합니다 선생님 하시는거보면 정말답답해서 제가 죽을거같아오 좌송합니다 머리가 달려있으면 생각이란걸 하면서 행동해봐요 머리장식으로만 들고다나지말고 네알겠습니다.
322,기타 괴롭힘 대화,여기 빵. 야 너 미쳤냐? 내가 이 빵 싫어한다고 했지? .미안해.매점에 이 것밖에 없어서.그렇다고 던질 거까진. 니가 주어먹어. 응.?. 바닥에 떨어진 거 내가 먹어? 더럽잖아 그니까 니가 먹으라고. 그냥 버리면.안될까.? 배가 불렀나보다 요즘? 아니야.먹을게. 먼지 털지말고 그대로 개처럼 먹어봐 야 쟤 봐. 개웃기지않냐?진짜 먹네 찍자.
323,일반 대화,너 왜 내 컴퓨터 마음대로 썼어 비밀번호 어떻게 알았어 형 자는 거 보고 대충 눌렀는데 풀리던데 야 이 새끼야 개인 정보인데 함부로 보면 어떡해 미안 그냥 게임 좀 하려고 그랬어 앞으론 물어볼게 비밀번호 바꿀 거니까 꿈도 꾸지 마
324,갈취 대화,어이 너 거기서 누구세요?? 지금 얼마있냐?? 왜그러세요 어이 지금 그냥 가면 안되지 그러면 어떻게 하시려구요?? 있는돈 다 꺼내놓지않으면 저세상 갈수도 있어 왜그러세요 빨리 내놔 안돼는데 윽.??
325,직장 내 괴롭힘 대화,씨 오늘 회식은 빠지지말고 꼭 참석해요 저 오늘은 야간 수업이 있어 참석이 어려워요 다른 사람은 시간이 남아서 회식 참석하고 그러나? 저녁 수업은 지난번 미리 말씀드리고 허락받은 일인데 갑자기 말을 바꾸시면 그러니까 오늘은 특별히 따로 얘기하는 거잖아? 오늘 수업은 빠지면 안되는. 누구는 학교 안다녀봤나? 혼자서만 공부한다고 유난떨고 죄송합니다 그렇게 이기적으로 굴어서 팀분위기 흐릴거면 회사 그만두고 학교나 다니던가 능력도 안되면서 뭘 두가지 일을 한다고 죄송합니다
326,기타 괴롭힘 대화,야 너 일로 와봐 왜? 너 한테 내 뒷담깠다며? 내가? 아닌데 아니긴 뭐가 아니야 너라던데 나 아니라니까. 누가 그래 그럼 지금 가 거짓말했다는거야? 이간질까지 하네 이게 그건 모르겠지만 난 너 뒷담깐적이 없어. 너 내 뒷담까고 다니는거 예전부터 알고있었어 진짜 성격 개판이다 난 그런적이 없다니까.
327,기타 괴롭힘 대화,니가 나 따라한다는 애구나? 내가? 나 너 안따라해. 머라는거야. 여기 사진 다 있거든. 너 내가 누군지 모르지? 너 한번 찍혀야 정신차리냐? 아니야 나. 나 진짜 아니야. 이거 나 아니야. 애 머래니? 작작 좀 나대. 진짜로 나 진짜 아니야 나 이런대 가보지도 않았어. 야 니가 내 썸남한테 꼬리쳤다며 거짓말 하지마 내가 다 듣고 이러는거거든? 진짜 나 아니야. 나랑 닮은 앤가봐. 야 재 입 좀 어떻게 하자. 애들아 제발 이러지 말아줘. 선생님한테 말할거야.
328,일반 대화,요즘 바디프로필 찍는 사람들 진짜 많더라 너도 관심 있어 아 나는 그 정도로 식단 조절할 자신은 없어 그냥 건강하려고 하는 거지 나도 마찬가지야 너무 무리하게 빼면 건강 해치니까 즐겁게 운동하자
329,직장 내 괴롭힘 대화,오늘 반차 써야 될 것 같습니다 이렇게 바쁜데 반차를 쓰겠다고? 예 집안 사정 때문에 누구는 집이 평화롭나? 이렇게 바쁠 때 반차라니! 죄송하게 생각하지만 저번 달에 휴가도 안 썼고 지금 내 잘못이라는 건가? 그게 아닙니다 뭐가 그게 아니야 지금 쉬지도 못하고 힘들어 죽겠다는게 나 때문이라는 거잖아! 그렇게 들렸다면 죄송합니다 집안 사정이고 나발이고 반차는 없던 걸로 합세!
330,직장 내 괴롭힘 대화,야 김대리 너 커피 안타오고 뭐해? 아 금방 타가겠습니다 장난쳐? 커피 다 식었잖아 죄송합니다.금방 타서 드리겠습니다 야 됐고 그냥 밖에 나가서 라떼로 사와 아 네 알겠습니다. 카드는 그럼?. 네 돈으로 사와 임마
331,직장 내 괴롭힘 대화,김 사원. 네 과장님. 자네는 꼬라지가 그게 뭔가? 네? 집에 옷이 그것밖에 없나? 매번 똑같은 옷만 입고 다니고. 아. 매일 똑같지는 않. 지금 내 말에 토 다는 건가? 그 그게 아닙니다. 저는 그저. 지금 자네가 하는 게 토 다는거야! 어딜 윗사람이 말하는데 말대꾸를 해. 자네 부모님이 그렇게 가르쳤나? 죄송합니다.
332,협박 대화,너 아들이 내 딸 학창시절을 지옥으로 만들었다 마지막이라도 사진 잘봐라 다 제가 잘못 했습니다. 제 아들 만큼은 살려주세요 됐어 자식 살리고 싶은 감정은 나 한테도 있었어 근데 내 딸은 이미 자살했어! 꼭 이런 식으로 풀어야 직성이 풀리냐! 내 아들 건들기만 해봐! 이거 미친 아줌마네 이제는 말로 안한다. 누구 때문에 학폭으로 내 딸이 자살했는데 야 이 새끼야 너 만약 내 아들 건들면 감옥에서 평생 썩을 줄 알아! 경찰에 신고 한다고 해서 내가 안 그럴 거라고 생각하지 마 그냥 넌 너 아들 낳은 죄나 반성해 아주 그냥 장례도 못 치르게 만들어줄게 대체 나한테 왜 그러는 건데 이게 다 너 아들 교육 못 시킨 죄야 너도 똑같은 놈이야!
333,협박 대화,여보 저 어머니 수발 들기가 힘들어서 그러는데 어머니 요양병원으로 보내면 안될까요? 뭐라고? 이 불효막심한 여편네를 봤네 네 미안해요 하지만 저도 누워만 계시는 어머니 똥오줌 다 받고 벌써 4년이나지났어요 그래서 뭐? 생색이라도 내는거야? 그게 아니라 이제 우리아이들도 손이 많이 갈 시기인데 챙겨야죠. 누가 챙기지 말라해? 어?? 애들도 보고 어머니도 보고 하면 되잖아 그게 아니라 제가 너무 힘들어서 그래요 아 니가 힘드니까 불쌍한 우리엄마 범죄자같이 병원에 집어 넣자고? 그건 뜻은 아니였어요. 그냥 우리모두를 위해서 우리모두가 아니라 너를 위해서겠지 한번만더 그런소리하면 그때는 아내고 뭐고 칵시 정신 차릴때까지 맞을 준비해
334,협박 대화,야 새끼야 나 한테 사기 치냐 이게 미쳤냐 그래 미쳤다 임마 너 이 칼로 죽고 싶어! 지금 당장 찔러줘? 이게 진짜로 미쳤냐 왜 미쳤다며 정신 나간 인간은 동물이지 동물 한테는 무기가 최고지 야 내가 잘못했다. 그러니 그냥 조용히 갈게 난 이 칼을 꺼낸 순간 그냥은 못 넘어가 어차피 네가 경찰에 신고할게 뻔하지 미안하다 목숨만은 살려주라
335,기타 괴롭힘 대화,저기요! 네? 저요? 네 왜 안들리는 척 하세요? 귀머거리세요? 저 아닌 줄 알앗죠 하 왜 새치기 하세요? 요즘 유치원생들도 올바르게 줄 서는 방법은 알아요 유치원가서 다시 배우고 오세요 뭔 개소리야 교육을 어떻게 받고 자랐길래 무식하네 진짜 뭐라고요? 다 큰 어른이 그러시면 안되죠 생각 좀 하고 사세요 이.이게!!
336,갈취 대화,음 이건 뭔가? 아 차장님 차량용방향제입니다 귀엽고 이쁘고만 그렇죠? 여자친구가 유명한 곳에서 사왔더라구요 그래? 여자친구가 이런걸 잘아나보네 네 아기자기한것도 좋아하고 그럼 차에 붙은 건 내가 가져가겠네 네?? 자네 여자친구는 이런거 잘안다고하니까 또 사오라고 해 이런거 보면 우리 딸생각나서 말이야 딸이 좋아하겠어 아. 안될것같은데. 여자친구한테는 오며가며 흘렸다고 하면 되지 안그런가? 세차하다가 떨쳤다든가
337,갈취 대화,돈 내놓으라고요 저번에 줬잖아 꼴랑 그거 갖고는 어림도 없죠 그래서 어쩌라고? 난 저번 그걸로 거래 끝났어 이렇게 나오시면 어쩔 수 없이 말해야겠네 그건 안 되 그럼 살인자라고 말하기 전에 어서 갖고 오세요 어 그럼 각서 써 알았어요 쓰면 될 것 아니야 다신 돈 달라 하면 안 되
338,갈취 대화,야 너 돈 가져왔냐? 아니요.오늘은 못 구했습니다. 내가 오늘 돈 필요하다 했잖아 그게 . 용돈을 못 받아서 . 그럼 알아서 구해왔어야지 죄송합니다 . 죄송하면 뭐? 학교생활 힘들고 싶니? 죄송합니다 .내일은 꼭 가져오겠습니다 . 내일도 안가져오면 얼굴도 못 들고 다닐줄 알아 네.알겠습니다 .죄송합니다
339,기타 괴롭힘 대화,너 머리스타일 그게 뭐야 진짜 안 어울린다 누구 따라한거야 ? 따라한건아니고 . 하긴 누구 따라한다고 닮는것도 아니고 얼굴이 그 모양인데 나처럼 이뻐야 뭘 하든 잘 어울리는거야 너는 못생겨서 아무리 이뻐지려고 노력해도 불가능이야 너무해
340,협박 대화,너 당장 그만둬 뭘요? 김씨에게 험담한다는거 다 들었거든? 그런적 없어요 거짓말 하지마! 아니라구요! 순순히 말해! 자꾸 아닌척 하지마 죽여버릴거니까 아니라니까 정말! 죽고싶냐 정말? 눈탱이 밤탱이 만들어줘야 말할래? 아니라니까요.
341,협박 대화,죽고 싶지 않으면 내가 말한 그걸 가지고 와. 시간을 조금만 더 주시면. 가족이 있던데. 가족이 다쳐야 말을 듣지? 제발 가족만은. 팔이 부러져야 말을 듣지? 아니오 제발. 이가 다 빠져서 틀니로 씹어봐야 말을 듣지? 당장 구해보겠습니다. 진작 그럴 것이니. 하루 더 시간을 주겠다. 알겠습니다.
342,협박 대화,지금 당장 나와 합의하고 해결보자 어떻게 그래 이제껏 내가 당한게 있는데 이렇게 종이하나로 퉁치겠다고 난 그렇게 못해 왜 언론에 알리기라도 하려고 야 나 이제 막뜨기시작했어 좋게 좋게 해결보자니까 이게 좋게 해결보는거야 이제껏 모른체 하다가 겨우 이정도 금액으로 입막음하겠다는 거잖아 하 좋게좋게 넘어가줄려고 했더니 이게 안되겠네 이정도 주는것도 고맙게 여겨야지 원래대로 한번 맞아볼래 이제껏 나 속이고 돈 다가져가고 우리 아이까지 지우게 해놓고 뭐라고 그러니까 합의금 준다잖아 아니면 그냥 이세상 그만 보게 해줄까 오냐오냐 해줬더니 안되겠구만 우리 회사에 조폭도 많은거 알려나 모르겠네 그만해 왜그래 이거 다 알릴거야 나도 그냥 있지 않을거라고 그래 정말이지? 내가 말했지 회사에서도 가만히 있지 않을거라고 어디 하늘나라에서 한번 이야기 해보던가 역시 진심은 하나도 없고 결국 협박이구나 무서운 인간
343,기타 괴롭힘 대화,고객님 호텔 규정상 2시간이 늦게 나오셔서 아니 내가 늦게 나오고 싶어서 그런것도 아닌데 좀 봐줘요 아 정해진 체크아웃 시간을 어기시면 그다음 예약도 문제가 있어서. 아니 나도 아는데 하루에 50만원 짜리 방이 서비스가 왜그래? 호텔 규정상. 앵무새같이 규정규정그러지말고 죄송합니다 아진짜 말 못알아먹네 내가 누군지 알아?어? .고객님 다른 분들도 있으니 목소리 낮춰주심. 야 진짜 너 오늘 잘걸렸다 내가 진정한 서비스가 먼지 교육 시켜줄게
344,일반 대화,여기 핸드드립 커피 진짜 제대로다 원두 향이 살아있고 끝맛이 깔끔해서 너무 좋아 잔도 예뻐서 대접받는 기분이야 맞아 디저트로 시킨 스콘도 퍽퍽하지 않고 버터 향 가득해서 커피랑 찰떡이네
345,갈취 대화,너 오늘은 또 왜 늦었어? 아 죄송합니다 차가 안와가지고 늦었어요 니가 일찍 출근 준비했으면 지각 안하잖아 어쨌든 지각했으니까 지각비 만원 내놔 . 지각하면 월급에서 차감된다면서 지각비를 왜 따로 걷어요? 웃기는 애네 나 좋자고 걷냐? 지각비 걷어서 다 같이 간식 사먹으려고 하는거잖아 그러게 빨리 다니지 누가 늦으래? 내놔! 싫습니다 5분 더 지났으니까 두배로 내놔 안내면 너 짤라버릴거야
346,갈취 대화,어머 은지야 너 이 레포트 완전 잘썼다 고마워 며칠 밤을 꼬박 새웠는지 몰라. 아. 맞다. 그래도 너는 이거 전공아니지?난 이 과목이 전공이라 . 아 정말? 다를 수가 있어? 같은 내용의 수업인데 전공으로 듣는 반이있고 교양으로 듣는 반이 있더라구. 힘들겠다. 그래서 말인데. 혹시 니 꺼 레포트 내 꺼랑 바꾸면 안 될까? 응???그게 무슨 말이야? 아니 니 껄 그냥 달라는 게 아니라 내 꺼보다 니가 더 잘 쓴거 같은데 난 전공이라 점수 잘 받아야 한단말야. 그래도 그렇지 내 껄 어떻게 널 줘. 안돼. 친구끼리 부탁 좀 하자. 너 안 그래도 저번에 나한테 3만원 빌려간 거 있잖아. 그거 당장 갚을 거 아니면 이거 나줘.
347,갈취 대화,저기요 혹시 게임 레벨업 해준다고 하신거 언제 돌려 주실건가요? 아직 레벨업 하고 있어요. 조금만 기다리세요. 근데 저 게임계정 비밀번호는 왜 변경하신건가요? 레벨업 하는데 회원정보 수정은 필요 없지 않아요? 저도 뭐 돈을 받아야 드리죠. 혹시 몰라서 변경 해둔겁니다. 제가 선 입금 했는데 무슨 소리세요. 5만원만 주면 제일 높을 레벨까지 해주신다고 하셨잖아요. 그건 그때고 마음이 달라졌어요. 제가 내일 중으로 레벨 업 해서 드릴테니 10만원만 더 입금하세요. 그게 뭔 말이에요. 약속은 약속이죠 제가 님께 부탁한 이유가 뭔데요. 가격이 싸서 부탁드린겁니다. 처음 돈에서 더 드릴 마음 없으니 바로 계정 넘겨주세요. 그렇게는 안 되죠. 제가 레벨업 시켜놓은 게 있는데. 그러면 그냥 이 계정 폭파시킬게요 동의 하시는 거죠? 제가 거의 60까지 레벨업 시키고 100까지 시켜주시는거잖아요. 60까지는 제가 레벨업 시킨건데 함부로 폭파시키면 안되죠. 그럼 뭐 어떻게 할건데요 10만원 더 주실거예요 어떡할거에요. 질질 끌지 마세요. 하. 그럼 10만원만 더 입금 해드릴테니까 진짜 빨리 레벨업 시켜주셔야 해요. 그리고 이거 사기인거 아시나요.
348,일반 대화,와 씨발 이번에 산 가죽 자켓 냄새 너무 심해 베란다에 내놨는데도 안 빠지네 아 진짜 가죽 냄새 심하면 머리 아픈데 큰일이다 며칠 더 놔보고 안 되면 반품하든가 해야지 돈 아까워 죽겠네
